Reference,Predicted
105.982577404969,104.21448709679063
339.4591495475168,341.5615078830795
1214.6556281642092,1207.288285838086
241.51992827323008,241.20241990605462
411.2126771130159,411.1844423774398
787.851157380538,792.6265986424584
899.4916693367925,900.7642348725553
398.74232608191136,402.7898343487367
253.63844502551524,256.2491813232551
206.8376281509559,210.14489047756632
349.2024867952203,351.84488046613683
344.8797211057746,347.5217593003387
301.69970486373404,304.00642744038396
293.2777299617859,292.35416181782074
179.18180226738917,176.90039370111268
76.84967618572487,76.54084137409907
554.860068973125,557.623207549073
139.8171870303678,140.27359641270974
121.80851400664507,123.24044111217434
332.2704389494277,317.1046236341597
126.74413648332508,127.31900379228591
491.1675696037332,485.85418357438954
599.120011608797,584.471532301068
340.3487135417482,318.6698822129187
140.34979651941325,139.81141402734164
333.8522346828201,334.9315972116944
241.7310871256691,242.45209702514626
632.2202549184814,632.8120325075422
116.68854347444093,117.35844021093972
99.2693925951182,99.56203871385996
476.00762624893446,477.76298283051796
200.0363750652156,218.79027205751737
222.04463560812954,221.5443646966728
545.6542968995125,549.4496260397057
568.8589747414792,569.1993799324764
591.415382680911,583.4252244738522
383.4410260966947,384.14182925831534
573.1687640843504,562.6327079746228
405.9776516180276,402.7478720598462
326.5767286372686,304.8139590667353
419.48927332015876,422.1785694063918
554.4594788577849,548.9877647019233
248.14438530914038,252.9973172553569
385.6379724128871,372.3838298265812
156.3008228357911,156.46107871341061
276.71470810887325,276.4099602695816
573.3681258301552,578.5421537397201
369.77332318954495,372.3898158580362
348.86583870126447,349.2465745258961
139.97022105256292,143.4900407171942
1726.4133997280596,1697.6244867143519
1452.7706813947066,1431.4572870454047
241.99208002827217,243.7192235237808
264.9586965517187,267.0569515417629
520.5499340441277,514.6588289104245
308.13577391295433,309.0943816227787
976.2624297130958,979.5417058129824
539.1504662865291,539.910401248055
237.51670272265426,218.9806098493801
179.0342766549137,179.0205496320144
480.38402366177394,471.28465431728154
246.38503273192427,249.14942476049103
234.20592555493448,234.46740760815462
878.349448677261,884.0132797084932
739.9689774100657,740.8418253038591
775.3471952512747,772.4364582475687
269.7596670457664,261.0374918928038
553.3096684072976,553.5934371738139
171.92606563218018,173.6920580587122
1207.2058159746412,1209.297731405368
360.8206482520619,363.1493978105132
328.06881834469357,329.21062873529553
350.31645827736395,351.16408572702073
276.97961601490834,277.8033794623837
538.9161563484796,510.6554393740993
1850.1974564559969,1857.8507802654776
487.86197092316763,489.79621786170554
105.08698832876118,105.5198621577682
782.0025962441032,782.3405431163486
406.9682475724051,387.0201172283423
374.45421137722735,359.6714885092794
934.753076201618,936.5850550893083
118.3391697034071,115.26031016821076
1233.0821903553272,1211.7724482016554
99.41325336255952,101.71472899926636
112.63259716624027,115.46827755238793
341.06813833207764,340.51194173384414
127.13005804750316,127.14353699074732
446.3999599227494,438.3303224443405
327.44570588443986,329.8151156424177
104.88353803356343,103.19405206727194
60.444711864515824,60.44649548670307
177.08394381514643,176.63108849045508
283.70858991896597,287.1450717351235
127.23452041555727,127.09850580915239
2784.554380035942,2805.560909267402
257.1224311183546,252.610090060233
69.01321559586015,69.42524213619558
2274.008716382583,2276.7730690947537
398.3228645148833,395.59794234200876
