Reference,Predicted
49.35604807932862,49.31726955940751
192.07988294249253,192.10485163144705
945.0027678092966,940.6808813639936
141.5379838918522,140.93889537294243
394.064945853631,394.2526321847514
520.4029199650123,520.8551390096969
530.9516051345023,531.0294048469913
366.2714763625391,353.5986909511227
248.8516832401074,250.2059052271503
95.78732719372954,96.34921188960116
190.29314047560442,190.3642347889931
190.31801670663108,190.44152888701635
186.31192878807227,186.44200384958918
182.16663773457714,181.5178798057577
101.47259439464854,99.04383295957773
65.80195411840663,65.72973052578867
334.941788689207,335.1176984721261
125.82309016510962,125.80460399452784
72.5638058980619,72.66458911758349
232.68370046290462,224.84442596230056
93.33287677074617,93.39389382118405
457.45039291759065,452.8972042937457
473.09521986745966,463.4618069692068
232.15959383251263,221.62506239220613
111.10869388273431,111.09233589976516
319.44136681809806,319.9341797698916
181.53542601349494,181.65397827033672
382.39237698413126,382.39353119932537
139.04630755092037,139.46183571291445
70.2003935542234,70.2324095174307
454.8356274669954,455.39853481153716
120.12445576027237,120.76177896698918
166.2927300259227,166.14155217798697
328.4515057602057,328.92864484412075
293.3878093100455,291.57951451056135
294.2175385086371,291.315095849144
382.7393737748809,382.9889626402776
427.38678092178446,420.5551779890502
304.9302202780961,306.5470491210825
326.9303085801211,309.4738570409433
400.0063988624852,399.8233613504243
522.0672796286419,520.5659151873401
93.70727721578211,94.6955399624956
195.17633773171565,188.0989728431867
94.27544982035155,94.32193919868409
265.234986340638,265.25043349837745
468.7706232828284,469.5070279786425
199.94221111283494,199.43739241067507
196.5464575635034,196.60232740538245
96.55637312230776,96.83135756587781
926.2646091966809,910.400863554182
901.7242120166788,888.9374635044065
170.64087611756113,170.3629632731514
171.30423548622923,171.1952312239862
426.0970141014619,421.97989925423906
335.58673379577044,335.56987062390175
850.5798888758493,849.8060599811523
463.444740303357,463.52498407402334
217.17694591841902,208.07465492335137
136.9146428270516,136.9418453338024
399.0275423719848,393.79796098916967
141.3343791068409,141.52004751293686
197.36708607385688,196.0678326855089
394.2475716947024,394.37626820630305
420.05854691918364,420.2572315502015
430.29334692001595,430.36757013339076
183.45076108912065,183.76444064040814
373.8759554633673,373.72008564102094
123.92525013011114,124.16473981195401
1191.4401623287988,1190.9393293648818
295.8309899869771,295.691604947995
282.49737526721225,281.83612441033773
361.7153166742392,362.07899717189264
271.74781125323096,272.04613425764455
371.5786477820012,358.78537249497754
1341.7917063180487,1339.4616188157188
270.08543064908145,267.2760061419409
102.75406780072773,102.85924921558595
440.338101132606,440.42748146708374
313.36340973957243,301.6208959726712
311.5537779982359,302.7748438218469
832.6093507869095,832.6768343005944
129.7845265481482,127.07331323993215
944.8947380173256,932.9021183379255
68.14115559220033,68.46650179162893
69.38970834260263,69.68004934594043
326.26370397685776,326.4540721042827
72.96309606660107,72.97987345236129
194.2196278254303,191.08194358583685
211.8977926558452,216.21324063688868
84.84067312177825,84.17224895015761
45.381691746575605,45.401978750337584
96.63566472825386,96.64341165344443
204.07593542741537,210.72730802668192
105.22785138932629,105.14993061987042
1502.507651658643,1505.3031044094446
181.76325698827105,181.61928712603589
47.31847450556163,47.31455953213284
1664.8275004567095,1665.035393555275
255.37199917505328,253.1472796432883
