Reference,Predicted
-16.668626471581156,-16.126445611777477
-39.671764270859185,-40.384672294597394
262.2783322901895,263.2273459476813
-25.012635745769664,-25.144143599358237
133.6452317142355,133.7436555145604
-62.918393838797975,-64.49619658779397
-99.77054102740283,-100.17358271686521
43.84068004240997,26.143820720236533
30.624214449743505,29.321689029262053
-32.458403222570624,-33.311355707276434
-41.9757112647533,-42.78266941828955
-40.68416825444446,-41.51454729223599
-26.39005436728747,-27.119868231512815
-25.72516586222723,-25.67355573648854
-17.931304562811587,-18.03300060012264
2.327510131155808,2.446245524983416
-57.29720156778887,-58.176686228158154
11.034517449079928,10.858294632848104
-13.402770646074838,-13.862856186102423
-19.578708861058676,-17.179855288614245
-6.08630031563534,-6.277745771453176
106.63862357901174,107.2321448624675
67.98284955568477,69.62938887117043
-21.818651093585142,-18.308905102101
-0.2600364400396451,-0.09344078644580378
47.31950032580205,46.816425512536945
-6.9222207555366815,-7.17806434738614
-64.76286261650398,-64.93617917602374
93.65412893170621,93.43832930798354
-5.888379052055852,-5.986145759597843
53.97177339907461,53.20378107461165
-21.186415627543596,-27.009013679169243
5.413116395432205,5.626832672821813
-52.47584403228797,-53.68318234757092
-79.06200934316824,-79.78506483345681
-86.08134032976984,-84.54190841900584
77.00375770987121,76.67770488254183
2.086573613421507,3.0173305441083045
22.09558026138339,23.597319011367176
135.09537533633585,136.24794208191992
59.727117049133426,58.88957320032013
38.05877054824393,40.23224639333543
-46.0518577259149,-47.21574746646974
-54.49241715975113,-52.69095044922892
-15.242601434830082,-15.305272018403185
53.959259246571705,54.07588229952149
20.052283657873673,18.212442183578275
-36.20801200102949,-37.24385911371739
-28.852692819666387,-29.02331006503477
14.313536994769784,13.186803513138841
-227.00519409716864,-223.1457390229496
-137.1389876707239,-134.67195851095727
-3.1430966508021,-3.965197391890115
-10.361528798454522,-11.217156222498666
17.852748447063817,18.165647075778793
84.56479741661423,84.29422060126825
55.84947149427927,54.28145805889264
32.31599104681429,32.07399135312983
14.105187797267554,17.900839739472932
22.27273168541018,22.201370922870215
124.12459954464012,125.03446422209848
-26.368147380488274,-27.256440009418544
31.250928629228248,32.14814740309303
-142.31164255748467,-144.04694460728217
-77.94045123613904,-78.2680406789787
-92.02352187135476,-91.17348128154993
1.5731951166927445,4.068060045504097
-38.37021372506776,-38.400656952179126
13.554919877675331,12.914917320542731
443.82221888566426,442.16940959817117
60.295201913142144,59.411246111964715
76.01479339190962,75.4526793456869
144.78616390369115,144.29062762342076
48.943128637097715,48.48411549746276
-33.2827682807579,-28.43433833003119
-88.03968847292171,-91.50420864011929
-46.52304343745411,-48.24031222758854
13.287192229762773,13.117094237880774
-63.59573594602563,-63.89397108398617
32.225086935487305,35.362261749841764
42.60136487133362,44.86113551698238
75.22800892027047,74.68030201290352
55.524062011106324,55.76086944316316
13.394715297405355,16.36599545016557
-5.21270004895041,-6.015583610327356
-9.58702197047337,-10.536912784490676
42.41276401927045,42.48649384613367
-15.12323517560655,-15.131845485782899
-72.3921531807117,-70.94256645429596
34.65169202098016,35.1000342021054
3.52748260126943,3.8182357355105854
-1.733526331532877,-1.7406806514512407
-22.233925228847447,-22.099474860242573
1.8038952519673117,2.7348079008634443
5.923261448159092,5.996331064294196
-325.7990687017797,-333.0805944022059
-11.507927029928517,-10.108575109422308
-4.943184442163974,-5.0652519115907255
-34.55705097554784,-35.404479020659835
-31.11957053176149,-31.044080923504225
