Reference,Predicted
1.9504836438174378,2.0768926770048655
3.710518709750173,3.673184258386757
13.506753686922881,13.497880045391616
4.409969490448717,4.295536247631595
13.285284365633318,13.292083574813002
4.625421847810966,4.584945920557583
3.6711999444100356,3.662269799660721
9.208466834945378,7.547418181640586
8.884246158300867,8.754819144685445
2.273104761549464,2.2375955743019422
3.8676990672473925,3.840784673827371
3.9029330125935675,3.864558338888857
4.815448236605595,4.77999209816904
4.637302381494686,4.6181592894454795
4.1406655570462725,4.057912326274918
7.100037703393852,7.125634780026016
4.036503394329601,4.007691026604474
8.308482989803517,8.283651330246672
3.497516169665531,3.415650386303598
5.197945554760984,4.950477566100356
5.174923574392881,5.146345378062552
12.01105310634421,11.977830924595017
10.871429005726672,10.759542234884323
5.195751183947497,4.815073770936236
6.661575524161218,6.675772531418045
9.681854257217482,9.647490989286265
6.038993139108686,6.014817015353034
4.043834568658455,4.042967568724896
17.928496715499865,17.911857668318046
4.988300384959927,4.97646439157375
8.908034534805902,8.875417473778834
3.8342064928461728,3.4759730584114426
8.164033801534414,8.196222682801544
4.561729297869771,4.528959804215602
2.826062524551562,2.7609114969144604
2.6160448579830384,2.5885207141347415
10.682796926505993,10.664855439929925
7.506529085629057,7.418902475299043
8.64922448914248,8.70374707780594
14.89903650724234,14.60247643849556
9.671879870801726,9.656199413409523
7.734170533713134,7.818077875195719
1.2808725508113226,1.2841872537417474
2.866867367667086,2.7196073585280494
4.490592864471133,4.475212828369843
10.892679541065005,10.898820498560728
7.855226886782333,7.801751874690378
5.658469471205359,5.615873180594749
6.167572585199667,6.148050081525262
11.932331462140228,11.825669579101977
3.039839319637623,2.9751381537810504
4.352993314358258,4.278862430374837
7.3018561407430544,7.223883717547565
6.977448699841461,6.909248644418496
7.878925712105131,7.818114897855182
11.390365344604431,11.394036820889303
8.083078810223787,8.05513851775708
8.236995995858965,8.232384723439036
7.659588560064689,7.267853265515495
10.658039682076408,10.660292405030708
13.606357536013634,13.536658021614379
4.298278876462047,4.230039072135524
9.802480455135905,9.943432693580737
2.1521658260228334,2.120614855610695
4.615189066339098,4.598377632537015
3.791494315636854,3.7960636545984268
8.496623527967277,8.547393751243675
5.0519354482436745,5.06511181476064
10.969692403550994,10.894369333740576
14.096024919969343,14.07046497598619
11.850421831962683,11.801952149204288
12.9203954020516,12.89204698154735
14.491104178064464,14.46304978177416
10.177570071209194,10.137087031742217
5.27313914826837,5.160302082699693
5.5379880618428174,5.498708864521558
5.419776287709175,5.330050146482404
8.993613087332347,8.964612012208361
6.133192031561932,6.111013318663902
9.867112972281026,9.771551902193238
10.158994651239553,10.075193747159382
8.61979992237431,8.614460360522068
14.628197387441947,14.47259242020688
7.539560698991137,7.468579007629631
5.778767398326019,5.6047512036616265
4.98443752930006,4.817639175113629
9.218192136269508,9.2101293503768
3.2162501068486806,3.202685215692649
2.6944277060694644,2.652867565536472
12.215987711117704,12.289969513637182
7.714806520489348,7.687537388477242
5.829225459041804,5.818077934238022
3.428266008987353,3.430728249885648
7.572557631208333,7.796150111472014
8.133335080234149,8.14801763138674
4.2433750934128085,4.178108404656743
5.928874954641554,5.982718728571697
4.350067328157181,4.357887922171154
6.9613334823922886,6.955326860185146
5.086100168574883,5.032646128453575
