Reference,Predicted
3.324746176800802,3.3117134427095904
8.130324412437574,7.892553812252446
36.853362631598166,36.96673790604267
9.02423491190548,8.976466980756175
32.924792258357485,33.00945082746133
8.788513466795084,8.764517325640636
6.659448643740012,6.624533825764588
21.021544494784546,15.701398860314068
15.290436810268123,15.124468625992225
4.143302876461234,4.08843826269243
10.556139344124828,10.522116929274425
10.34482813384924,10.340048804460322
12.656194389640799,12.5692118716528
11.450127681431876,11.475094035182833
14.52191884069796,14.6054762750357
12.13769962712179,12.18365706044457
8.014064011732517,7.9934951723197605
18.178733973323816,18.268834258427734
6.4521115726882945,6.176172800483259
9.743420240996738,15.360469281334437
9.776227204302499,9.696053870692355
53.36744926830232,53.58835229917402
52.16408199359692,52.29302050592679
10.289245675829683,14.304053182963669
15.051319022536028,14.991862549141173
20.08690422455051,19.966847223233643
9.987258880158947,9.948148872095189
8.412963881086112,8.439196498021055
38.84549131261347,39.19858621499379
9.853267717675823,9.989956239599952
17.602999508336143,17.751388384721455
6.4588960009556295,6.398964949416497
21.994123093974462,22.110633489667304
10.459083038296834,10.299477219760666
5.342500070622012,5.303227897416838
5.018045666157134,5.034788531394347
20.498366818445287,20.384088974927774
22.64219758939805,22.67300926062223
29.60467041944107,29.570579192340592
40.52039384717566,40.63941984227268
22.636110353080753,22.747385576516177
13.012171241586884,13.201791777548845
2.3401887536343238,2.2662725896732376
7.114446330863631,7.102943253874971
8.288560056682861,8.128195165810249
28.53715827744324,28.486036967183097
17.052635728414987,16.911090094922137
15.957735885969264,15.89467490089255
18.390972264104068,18.295778686170518
61.56626520246569,61.858873413399145
6.248829157948706,7.1274237074931825
9.081533056336973,9.995629033661997
18.763141646919507,18.806385786008153
18.729673344710644,18.73876982269564
18.326089323647388,18.294905588539976
25.82157062559158,25.86670698061316
16.612560896461066,16.610718525621596
18.770736167019468,18.854809701318715
14.30814111056567,14.35198207401652
24.524050738292136,24.59593031307098
36.28767525640443,36.25421419085647
9.94411688213774,9.879255472634334
26.59453454655975,27.347713068298994
4.405867045332294,4.393640981170931
12.428949038943658,12.399169326040623
10.17313451073101,10.16597364768096
21.59999090987364,21.738486007270993
9.149677089485957,9.208573326172314
56.025757048431046,56.07988622538663
36.1313170869701,36.251162017963125
39.27267213918464,39.23234491026445
39.73253999250982,39.72978640712684
36.163134214842046,36.15121894670774
24.993513253901146,24.953026828382026
10.818766441099052,11.11638636067642
10.76241318488176,11.10831399346291
15.569582430142473,15.494540948163138
16.247659673429208,16.143410195245256
19.243564846479178,19.124773811131103
28.374627562432842,28.928123575463587
28.421320345414653,28.580958840767305
17.614895342669197,17.67097069057287
34.365498231410996,34.827079012914204
22.389417270958674,22.337123208655093
11.494801389214619,11.205111099127535
10.761055099723174,10.389594993928535
18.963956612846996,18.756119057602252
4.785018884153006,4.832935331409458
8.103637562388693,8.102056421672236
43.69648735365417,43.62560921124187
19.02239387224289,19.088107898759898
9.854693134570669,9.903186055718383
5.729665510991822,5.623223564065663
21.568548232902177,21.54226767281734
17.26314991278121,17.317918996772324
13.944470414478165,13.881591386640354
12.275099624651025,12.296364728519253
9.612734340035862,9.371896637850131
17.705712980242577,17.714854412107343
11.530551573639805,11.532100109957094
