species,reference,predicted
01a-1,3.133,4.934861849546337
2-02a,4.989,-0.9303304594039901
3-03a,18.753,15.463890349292797
04a-4,16.062,13.956463383340633
05a-5,20.641,15.558656411170432
06a-06b-6,16.934,16.51113340673328
07b-7-07a,16.66,15.98403704910288
08-08a,0.527,1.8711953684808122
09a-09,1.472,1.3280004364012257
10b-10-10a,1.448,-2.1691619475848256
11-11a,2.654,-8.614144855119775
12a-12,4.255,-2.52444121112876
13-13a,9.805,-2.8738594499582177
14b-14-14a,4.524,-8.097231065752112
15a-15b-15,11.73,-0.4140764476787808
16a-16b-16,1.496,3.5815644387482735
17a-17-17b,3.275,-0.4695472528699156
18b-18-18a,2.312,-1.4222771631962132
19-19a-19b,4.541,3.658576983928697
20a-20b-20,2.717,-5.69045020065505
21b-21-21a,5.627,-1.8925721640598567
22a-22-22b,7.097,0.6416997339235877
