species,reference,predicted
B1-B2,0.15,-0.3218395334245088
B1-B3,0.3,0.40305816106797465
B4-B1,1.31,0.8272292066571936
B5-B1,1.44,1.1326402768140724
B6-B1,1.72,0.8824525952338718
B7-B1,2.07,1.3057219447134685
B8-B1,1.77,0.398637650871251
B1-B9,2.25,0.047701923465638174
B1-B10,2.03,0.2754131800650157
B1-B11,2.1,1.2998279311179886
B12-B1,2.0,1.617378909873878
B1-B13,2.15,0.6070834003446635
B14-B1,2.22,0.06494411249150289
B15-B1,2.42,1.185686399173619
B16-B1,2.23,0.01389931564312974
B17-B1,2.25,0.3780745810508961
B1-B18,2.58,-0.1382014232635811
B1-B19,2.59,0.14946162834166898
B1-B20,2.63,-0.03191124525073974
B1-B21,2.48,0.20039646224972785
B1-B22,2.74,-0.07758985061650492
B23-B1,2.55,0.24930797805768634
B24-B1,2.53,1.4921091283797523
B25-B1,2.72,-0.6691464838029333
B26-B1,2.69,-0.1437655480385729
B27-B1,2.49,0.46956374731053074
B1-B28,2.72,1.0234690697668611
B1-B29,2.83,0.3145160016058526
B30-B1,2.85,0.5581498919486876
B1-B31,2.85,0.5577540253639199
B1-B32,2.52,0.8064022257804027
B1-B33,2.63,-0.1416322669983856
B34-B1,3.1,1.374822656345259
B35-B1,2.72,-0.31328441667574225
B36-B1,2.83,1.6301566035269843
B37-B1,2.79,-0.7611854647636846
B38-B1,2.79,0.7649242047309599
B1-B39,3.06,0.7988147829055379
B1-B40,3.1,2.422813461780379
B41-B1,3.3,2.1800152897833414
B1-B42,3.15,2.426002387046765
B1-B43,3.29,2.0989066250799624
B44-B1,3.59,1.7493564307212637
B45-B1,3.18,1.6155975102424236
B46-B1,3.18,1.6153775843620224
B47-B1,3.37,0.8065781664847691
B1-B48,3.45,1.2698080484390175
B49-B1,3.33,1.2828716457365772
B50-B1,3.33,1.283157549381258
B51-B1,3.37,1.1397218901634005
B52-B1,3.61,1.8657631992339248
B53-B1,3.42,2.2071541434286246
B1-B54,3.15,2.0060539183616584
B1-B55,3.31,0.6227861082077197
B56-B1,3.45,0.10725785188674308
B1-B57,3.32,1.2482333195684987
B58-B1,3.57,0.12878859558099975
B59-B1,3.52,2.206010528850584
B60-B1,3.5,0.6852230656622851
B61-B1,3.65,0.10483866720187507
B62-B1,3.78,0.7608555759429692
B63-B1,4.15,2.3475108403204104
B1-B64,4.31,1.6989714115140941
B1-B65,4.7,1.7522814449309863
