species,reference,predicted
P1-E1,1.49,2.409529938602418
P2-E1,23.36,24.548137770128164
P3-E3,7.27,4.756029119873119
E4-P4,1.06,0.7582604505539621
E5-E4,1.23,0.4289654297826928
E4-P6,2.49,3.234515901279565
E7-P7,11.15,10.846150623035328
P8-E8,22.59,23.61581698150644
P9-E9,6.54,7.90028743982316
P10-E10,3.8,2.038580956077567
E11-P11,1.58,-2.515600190734858
P12-E12,45.65,56.30650154504792
E13-P13,36.85,43.367008421707396
P14-E14,24.58,25.838981729030593
E15-P15,8.25,7.766616489696389
P16-E16,10.02,7.306256640481934
E17-P17,28.51,26.422071215820324
P18-E18,11.68,9.293913758945337
E19-E20,4.58,2.413400634098025
E20-P20,18.12,17.799536188364073
P21-E21,1.16,0.23101014480607773
E21-E22,4.65,10.610346094036004
P23-E23,5.54,6.037317299270853
E24-P24,12.26,12.982994462490069
P25-E25,26.14,26.92720797429081
E26-P26,17.14,15.519399641513928
P27-E27,66.06,62.78332972006797
E28-P28,31.26,29.56917757592214
P29-E29,13.05,10.866229855918846
P30-E30,9.98,8.208381605720433
P31-E31,15.23,16.553667072010057
P32-E32,6.64,6.393641210746864
P33-E33,8.7,12.901687864494306
E34-P34,6.77,6.0421116834641
