species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,27.354446985911466
NCH-PhBr-NCH_PhBr,1.15,0.9970862113350449
PhBr-NH3_PhBr-NH3,2.02,0.7073036240572605
MeI-PCH-MeI_PCH,0.85,30.226134667802057
NCH-MeI-MeI_NCH,1.42,1.7122246948839575
MeI-MeI_NH3-NH3,2.73,0.297059384846591
PCH_PhI-PCH-PhI,0.92,26.772767773830083
NCH-PhI-NCH_PhI,1.87,1.389939811550903
PhI-NH3-NH3_PhI,3.33,2.0722131213419743
PCH-PCH_F3CI-F3CI,0.89,28.16514876265535
NCH-NCH_F3CI-F3CI,3.61,4.027821540880268
NH3_F3CI-F3CI-NH3,5.88,3.890520439189686
BrBr-PCH-BrBr_PCH,1.18,28.477083384239734
NCH-BrBr-BrBr_NCH,3.61,3.2013167150915933
BrBr_NH3-BrBr-NH3,7.29,7.069843191701182
PCH_NBS-NBS-PCH,1.19,28.797180005061136
NCH-NBS-NCH_NBS,4.32,3.3174252091280323
NBS-NH3_NBS-NH3,8.02,7.089893559312543
FCl-PCH-PCH_FCl,1.16,28.816613205671217
NCH-FCl-NCH_FCl,4.81,7.230833059787756
NH3_FCl-FCl-NH3,10.54,12.534091377109235
PCH_NIS-PCH-NIS,1.53,28.289926459991648
NCH-NIS-NCH_NIS,5.91,4.614075211273757
NIS-NH3_NIS-NH3,10.99,9.795537201475668
PCH_FBr-PCH-FBr,2.07,29.436650240373623
NCH-FBr-NCH_FBr,7.53,8.942312755751573
FBr-NH3_FBr-NH3,15.3,17.879921159467074
FI_PCH-PCH-FI,2.74,27.554719739854406
NCH-FI-FI_NCH,9.33,8.03200929683453
FI_NH3-NH3-FI,17.11,19.223285480421723
FCCH-MeI-MeI_FCCH,0.5,0.08817103453873187
FCCH-BrBr-BrBr_FCCH,0.74,-0.10557198255946787
FI-FCCH-FI_FCCH,0.29,0.0024906605957539796
FMe-MeI-MeI_FMe,1.7,-0.24330949966929438
BrBr_FMe-FMe-BrBr,2.87,-0.7434044573306409
FI_FMe-FI-FMe,5.97,3.0366850118786033
OCH2-MeI_OCH2-MeI,2.39,-0.14543698472959932
OCH2-BrBr-BrBr_OCH2,4.41,2.3640362084299795
OCH2-FI_OCH2-FI,9.94,9.193162964046095
MeI_OPH3-OPH3-MeI,3.34,0.4764171875596048
BrBr-OPH3-BrBr_OPH3,5.95,1.4778936692833895
FI-OPH3-FI_OPH3,13.36,8.498206803637686
MeI-pyr-MeI_pyr,3.61,1.6054864178895514
BrBr_pyr-pyr-BrBr,9.07,7.108125414800909
FI_pyr-pyr-FI,20.34,22.54864314115092
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,-6.8236842773453645
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,-3.2905695100560024
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,-1.9718994291313265
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,-1.1033901347168467
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,-0.34356821041228613
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,-0.1098529772771144
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,1.1943294862735456
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,3.007244496439398
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,0.7299284990067463
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,1.5392942260261862
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,-1.4298701042183097
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,-2.7303633111243357
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,-0.1409834856509633
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,-0.9965556401490403
