species,reference,predicted
C2-C1,0.86,1.3990804809568544
C3-C1,2.28,3.5074659114834503
C1-C4,3.08,4.8468145233155155
C1-C5,4.6,1.4059421684264635
C1-C6,4.87,2.19661969375602
C1-C7,4.16,5.4448369773863305
C1-C8,4.38,5.074833676147591
C1-C9,6.19,2.5459059770582826
C1-C10,6.18,3.454023922538454
C1-C11,5.65,5.584006074524041
C12-C1,5.59,6.055439191818095
C13-C1,5.93,3.4319433641430805
C1-C14,6.31,4.645098505783153
C1-C15,6.22,3.654464369964444
G2-G1,0.2,0.4544108541490459
G3-G1,6.16,8.526834280586627
G4-G1,5.54,8.718411715030925
