species,reference,predicted
c2h6-h1-ch4,9.54,5.311726838253435
h2-c2h6-ch4,9.5,5.168555090092013
c2h6-ch4-h3,11.09,5.763740500305175
c2h6-ch4-h4,8.85,4.977417507408063
c2h6-ch4-h5,8.64,4.714606080292015
c2h6-ch4-h6,10.81,5.922362041566885
c2h6-ch4-h7,12.74,6.266996892498355
c2h6-h8-ch4,11.7,6.287702914140937
c2h6-h9-ch4,13.2,6.129070376585787
h10-c2h6-ch4,11.07,5.550445385168132
c2h6-ch4-h11,12.49,5.7126407219871
c2h6-h12-ch4,12.35,5.420447197244812
c2h6-h13-ch4,10.99,5.797444141481719
c2h6-ch4-h14,9.83,4.692976369951339
c2h6-ch4-h15,14.27,4.762813833282962
c2h6-ch4-r1,2.24,-1.491581306266653
c2h6-ch4-r2,10.56,6.469845528315545
c2h6-ch4-r3,6.11,0.9212915057173632
r4-c2h6-ch4,14.67,8.423348157548844
c2h6-ch4-r5,10.21,2.3953227267261354
c2h6-r6-ch4,9.78,3.198030197715525
c2h6-r7-ch4,8.72,2.04560758795742
c2h6-ch4-r8,10.1,3.321133709287551
c2h6-ch4-r9,9.47,2.859377330732059
c2h6-ch4-r10,18.55,4.858877457855215
c2h6-ch4-r11,8.93,-5.92529805207505
c2h6-ch4-r12,14.56,2.434480529735083
c2h6-ch4-r13,25.52,13.844763028666875
c2h6-r14-ch4,22.86,9.872582735537435
c2h6-r15-ch4,27.25,13.069480314967223
r16-c2h6-ch4,24.96,13.37778341044941
c2h6-c1-ch4,26.82,10.957653044411927
c2h6-ch4-c2,38.34,14.316273120020014
c3-c2h6-ch4,31.09,8.072797300432285
c2h6-ch4-c4,49.82,17.184216563793598
c2h6-ch4-c5,45.46,15.167298306939301
