species,reference,predicted
99-444,0.02,-8.392371597290548
99-357,1.01,-3.08142549591048
99-366,0.7,-3.8862662479405117
99-215,0.85,-5.784754418182274
99-300,0.78,-5.5031613208775525
99-114,1.92,-1.3709299682614073
99-412,2.18,0.37959206962568715
99-691,1.61,-2.5381206008914887
99-470,1.89,-3.8472953819273243
99-224,2.07,-4.592140353774994
GLY_ab-GLY_aR,1.07,5.033839492034531
GLY_ab-GLY_pII,1.23,5.223943423080527
GLY_ab-GLY_aL,2.44,6.5321505302426885
GLY_ab-GLY_b,2.14,2.8564853054040213
SER_aR-SER_ab,1.47,3.6254341537478467
SER_pII-SER_ab,2.8,6.554407029342656
SER_aL-SER_ab,2.27,5.291064801788707
SER_b-SER_ab,2.74,3.5918294792172674
