Reference,Predicted
1.9504836438174378,2.0842825369427427
3.710518709750173,3.7654853789945397
13.506753686922881,13.452222770622022
4.409969490448717,4.407492603040799
13.285284365633318,13.195267466193567
4.625421847810966,4.627151348054736
3.6711999444100356,3.6734155294512183
9.208466834945378,8.078348872088839
8.884246158300867,8.494195580884307
2.273104761549464,2.1919117969126165
3.8676990672473925,3.7963316563065006
3.9029330125935675,3.8533642419562906
4.815448236605595,4.804985410713544
4.637302381494686,4.598108486090091
4.1406655570462725,3.925717313212203
7.100037703393852,7.048920318475476
4.036503394329601,4.023907093278651
8.308482989803517,8.227247027527701
3.497516169665531,3.4535616658171113
5.197945554760984,5.202700116047913
5.174923574392881,5.157523373704533
12.01105310634421,12.069814730382427
10.871429005726672,10.899204976395245
5.195751183947497,5.186096481003859
6.661575524161218,6.645410315579887
9.681854257217482,9.674787449212525
6.038993139108686,5.970217039280345
4.043834568658455,4.013026154133459
17.928496715499865,17.71814479845272
4.988300384959927,5.020423027245692
8.908034534805902,8.939801275041953
3.8342064928461728,3.5372559150515213
8.164033801534414,8.187876675753952
4.561729297869771,4.457981224841059
2.826062524551562,2.797188349810084
2.6160448579830384,2.635441341758684
10.682796926505993,10.700538183033242
7.506529085629057,7.498073535198722
8.64922448914248,8.696817129963073
14.89903650724234,14.827209062281778
9.671879870801726,9.556209415093559
7.734170533713134,7.445490807823467
1.2808725508113226,1.2405579359043106
2.866867367667086,2.877797230403473
4.490592864471133,4.483419452405399
10.892679541065005,10.907217787292954
7.855226886782333,7.8381979618658395
5.658469471205359,5.559304357766163
6.167572585199667,6.05837896236456
11.932331462140228,11.740727279829153
3.039839319637623,3.018866454926668
4.352993314358258,4.34461121986779
7.3018561407430544,7.146792795948892
6.977448699841461,6.873173439421959
7.878925712105131,7.871827221774221
11.390365344604431,11.395485675491326
8.083078810223787,8.071372624561493
8.236995995858965,8.208898736301773
7.659588560064689,7.552820001255402
10.658039682076408,10.676835563748183
13.606357536013634,13.585378533683299
4.298278876462047,4.258726281038697
9.802480455135905,9.912290910660483
2.1521658260228334,2.0160892465269162
4.615189066339098,4.580355877653975
3.791494315636854,3.8099599676412534
8.496623527967277,8.385071130185382
5.0519354482436745,5.043651628497732
10.969692403550994,11.070298164724445
14.096024919969343,14.020909966908121
11.850421831962683,11.845089622116092
12.9203954020516,12.866201062840604
14.491104178064464,14.439049440696213
10.177570071209194,10.145515825463134
5.27313914826837,5.236536368537612
5.5379880618428174,5.5675723511200035
5.419776287709175,5.405794602003833
8.993613087332347,8.987167047951434
6.133192031561932,6.06101723978917
9.867112972281026,9.785594202489786
10.158994651239553,10.094937816816596
8.61979992237431,8.611942274834107
14.628197387441947,14.52050078493325
7.539560698991137,7.542394885352668
5.778767398326019,5.769171841576605
4.98443752930006,5.063100572550157
9.218192136269508,9.184067101130333
3.2162501068486806,3.123821368293516
2.6944277060694644,2.581141154942219
12.215987711117704,11.886111675268102
7.714806520489348,7.831256554743709
5.829225459041804,5.778580909353475
3.428266008987353,3.387776532402412
7.572557631208333,7.508874577934245
8.133335080234149,8.122639632770197
4.2433750934128085,4.060318343880804
5.928874954641554,5.985364307176653
4.350067328157181,4.307503899969052
6.9613334823922886,6.977791031434101
5.086100168574883,4.942912220449279
