Reference,Predicted
-16.668626471581156,-15.973812306048057
-39.671764270859185,-37.47299030275812
262.2783322901895,256.1298049002128
-25.012635745769664,-24.96981713339426
133.6452317142355,132.14821368037184
-62.918393838797975,-62.68376960366169
-99.77054102740283,-99.35390124097053
43.84068004240997,25.739245630113885
30.624214449743505,25.297202279413966
-32.458403222570624,-33.0903600152711
-41.9757112647533,-43.87572466628082
-40.68416825444446,-41.827998371580875
-26.39005436728747,-26.524049579871935
-25.72516586222723,-26.284941058273844
-17.931304562811587,-13.264133716608715
2.327510131155808,2.2100797594457866
-57.29720156778887,-57.67637071871627
11.034517449079928,10.664579792510576
-13.402770646074838,-13.571383013561817
-19.578708861058676,-19.643328688940294
-6.08630031563534,-6.201206732209849
106.63862357901174,107.76375884565788
67.98284955568477,68.68664567743599
-21.818651093585142,-21.962940376189465
-0.2600364400396451,-0.2530944283995673
47.31950032580205,47.21080627476757
-6.9222207555366815,-7.887232458605627
-64.76286261650398,-66.2945672434735
93.65412893170621,92.68241699801715
-5.888379052055852,-5.723137531766145
53.97177339907461,54.736750162909246
-21.186415627543596,-26.358710599292642
5.413116395432205,6.068046707115393
-52.47584403228797,-50.16853507170923
-79.06200934316824,-80.08979235187968
-86.08134032976984,-85.1215434517334
77.00375770987121,77.31274196684032
2.086573613421507,1.3427099663893358
22.09558026138339,21.821753828477966
135.09537533633585,134.0740285974665
59.727117049133426,57.133225885056895
38.05877054824393,30.902386147197205
-46.0518577259149,-45.276008295764484
-54.49241715975113,-53.943317892833434
-15.242601434830082,-15.478408299218069
53.959259246571705,54.26128239003473
20.052283657873673,18.99316346204435
-36.20801200102949,-36.205506829665936
-28.852692819666387,-26.905499634449313
14.313536994769784,13.407849515489218
-227.00519409716864,-229.84317426772407
-137.1389876707239,-138.24381196771668
-3.1430966508021,-6.007438598012136
-10.361528798454522,-13.17838042959849
17.852748447063817,17.646069320455922
84.56479741661423,84.63943622669005
55.84947149427927,55.2832915135142
32.31599104681429,31.53552704208917
14.105187797267554,12.33763489647778
22.27273168541018,18.302061068663342
124.12459954464012,123.69216224608748
-26.368147380488274,-26.75698591419774
31.250928629228248,32.00793862440244
-142.31164255748467,-150.33356934409142
-77.94045123613904,-80.3521399621095
-92.02352187135476,-91.09857728362472
1.5731951166927445,-1.2366495250081897
-38.37021372506776,-39.929576776752896
13.554919877675331,14.058355330226153
443.82221888566426,437.54625291203615
60.295201913142144,59.742611745339545
76.01479339190962,74.47149816175275
144.78616390369115,143.7151673323316
48.943128637097715,48.42909807186051
-33.2827682807579,-35.146228160709896
-88.03968847292171,-85.58474800227336
-46.52304343745411,-47.25500555432598
13.287192229762773,13.324749724672435
-63.59573594602563,-68.26404288171753
32.225086935487305,30.296827602736123
42.60136487133362,40.696955811355195
75.22800892027047,74.73206565482047
55.524062011106324,54.41965236340008
13.394715297405355,12.3515038647096
-5.21270004895041,-5.073678270036195
-9.58702197047337,-8.87446185374584
42.41276401927045,41.53804225518438
-15.12323517560655,-15.64273731216359
-72.3921531807117,-70.13847853915192
34.65169202098016,33.06205700648255
3.52748260126943,4.326943107676184
-1.733526331532877,-1.9210889538022622
-22.233925228847447,-22.74764930560358
1.8038952519673117,1.215144022105477
5.923261448159092,5.773348555230175
-325.7990687017797,-350.14690361309044
-11.507927029928517,-10.580581481432294
-4.943184442163974,-5.052677487012274
-34.55705097554784,-34.54321805493856
-31.11957053176149,-35.78142283759752
