Reference,Predicted
3.324746176800802,3.323316511398328
8.130324412437574,8.105973921294012
36.853362631598166,36.69317895054412
9.02423491190548,8.870247774103943
32.924792258357485,32.614964374265014
8.788513466795084,8.72302576582337
6.659448643740012,6.633502436328548
21.021544494784546,15.695208348201557
15.290436810268123,14.653436663699484
4.143302876461234,4.0649514169102074
10.556139344124828,10.57886508382925
10.34482813384924,10.492402497567667
12.656194389640799,12.76695983023823
11.450127681431876,11.304738408834513
14.52191884069796,14.531753103269981
12.13769962712179,12.14726953757281
8.014064011732517,7.988566186237241
18.178733973323816,18.25137819046374
6.4521115726882945,6.222380356499857
9.743420240996738,9.706663179356823
9.776227204302499,9.453832067304642
53.36744926830232,55.15156317135057
52.16408199359692,54.11302556560303
10.289245675829683,10.377467992642828
15.051319022536028,14.843512144110349
20.08690422455051,20.19267468629021
9.987258880158947,10.070487840210324
8.412963881086112,8.516791748460554
38.84549131261347,38.79547189766047
9.853267717675823,10.027435799983285
17.602999508336143,17.361291596312793
6.4588960009556295,6.6621149503765285
21.994123093974462,22.123774567823176
10.459083038296834,10.33505088534599
5.342500070622012,5.353390525132428
5.018045666157134,5.137453607526666
20.498366818445287,20.806553863761607
22.64219758939805,23.112352358747767
29.60467041944107,29.6516007173494
40.52039384717566,40.254962519200795
22.636110353080753,22.79048437254082
13.012171241586884,11.740581667178565
2.3401887536343238,2.090707049334962
7.114446330863631,7.188976279808197
8.288560056682861,8.343869621983405
28.53715827744324,28.821148300733892
17.052635728414987,17.27760566391102
15.957735885969264,16.06254960349541
18.390972264104068,18.346897078230374
61.56626520246569,62.02667692612272
6.248829157948706,6.308081624126755
9.081533056336973,9.248001673811006
18.763141646919507,19.324250915362192
18.729673344710644,19.03502669576747
18.326089323647388,18.54011224253441
25.82157062559158,25.452400709696853
16.612560896461066,16.606004780463167
18.770736167019468,18.558010052328488
14.30814111056567,14.407798756375602
24.524050738292136,24.272691110705004
36.28767525640443,36.28381626045418
9.94411688213774,9.7066376500891
26.59453454655975,26.905765024917457
4.405867045332294,4.232007744742066
12.428949038943658,12.686108027056523
10.17313451073101,10.430180549932416
21.59999090987364,21.58807254076645
9.149677089485957,9.359298602188904
56.025757048431046,56.98165313631502
36.1313170869701,36.60532147691791
39.27267213918464,39.446596344007254
39.73253999250982,39.60075514938531
36.163134214842046,36.34427547374054
24.993513253901146,25.22472605498767
10.818766441099052,10.83976457880123
10.76241318488176,11.808584668979396
15.569582430142473,16.00503291819422
16.247659673429208,16.45179837148842
19.243564846479178,19.39084263372866
28.374627562432842,28.30304504012101
28.421320345414653,28.498143826213443
17.614895342669197,17.67603484792218
34.365498231410996,34.3105257061434
22.389417270958674,22.499494850455896
11.494801389214619,11.161054001688225
10.761055099723174,10.696458011299626
18.963956612846996,19.369001366471203
4.785018884153006,4.649233114962039
8.103637562388693,7.925000208145931
43.69648735365417,43.44369096474484
19.02239387224289,18.28398688518687
9.854693134570669,10.008183099620416
5.729665510991822,5.644409720473777
21.568548232902177,21.11180734541824
17.26314991278121,17.25798278482376
13.944470414478165,13.398024717037803
12.275099624651025,12.535452105982746
9.612734340035862,9.616855167527625
17.705712980242577,17.50963436950615
11.530551573639805,11.491699487177451
