Reference,Predicted
105.982577404969,103.70638078076487
339.4591495475168,332.2258009260531
1214.6556281642092,1232.3361851071425
241.51992827323008,241.33184201956487
411.2126771130159,412.59853334427737
787.851157380538,787.0566559788044
899.4916693367925,898.0769990154021
398.74232608191136,435.93766031698857
253.63844502551524,267.1677519966463
206.8376281509559,207.51707600943953
349.2024867952203,355.3409301688424
344.8797211057746,348.55815177352633
301.69970486373404,302.13984160010597
293.2777299617859,294.82983762757885
179.18180226738917,153.2771870158265
76.84967618572487,77.13800928850719
554.860068973125,556.0372371519056
139.8171870303678,140.29947676292346
121.80851400664507,122.29755616703804
332.2704389494277,332.56764457621864
126.74413648332508,127.09936354251874
491.1675696037332,489.60209384235543
599.120011608797,598.0669315896349
340.3487135417482,340.75153786657364
140.34979651941325,140.24245163034558
333.8522346828201,334.04403220668826
241.7310871256691,244.58468151997693
632.2202549184814,637.1561092085511
116.68854347444093,115.49759218515203
99.2693925951182,98.77413709854216
476.00762624893446,474.1474403852318
200.0363750652156,216.817986878307
222.04463560812954,219.9500170249184
545.6542968995125,526.385044672898
568.8589747414792,572.1684297759592
591.415382680911,588.2596476696657
383.4410260966947,383.1828724187764
573.1687640843504,575.5238308539309
405.9776516180276,409.2297785830447
326.5767286372686,327.84982606067
419.48927332015876,425.8806795541753
554.4594788577849,571.9936690149456
248.14438530914038,243.19503595490832
385.6379724128871,383.8333572978811
156.3008228357911,157.09549910865982
276.71470810887325,275.3896786183136
573.3681258301552,577.0463634712473
369.77332318954495,365.77754429010923
348.86583870126447,335.4541153558794
139.97022105256292,141.96814849698666
1726.4133997280596,1735.6884590488646
1452.7706813947066,1456.4081178877257
241.99208002827217,250.25518319947776
264.9586965517187,274.6821842374402
520.5499340441277,520.8901592039414
308.13577391295433,307.9573028955233
976.2624297130958,977.6653574255588
539.1504662865291,541.2160400307212
237.51670272265426,242.8362340698692
179.0342766549137,199.7227922879596
480.38402366177394,481.47859483340113
246.38503273192427,247.48961790470418
234.20592555493448,234.24006840134996
878.349448677261,904.51805524211
739.9689774100657,747.9780301634358
775.3471952512747,772.5546149032498
269.7596670457664,278.6537228259207
553.3096684072976,558.687960706819
171.92606563218018,171.28740167213925
1207.2058159746412,1221.7045097768973
360.8206482520619,363.15110985279074
328.06881834469357,332.69810811013696
350.31645827736395,352.330620923346
276.97961601490834,278.1271881058273
538.9161563484796,544.9788214006644
1850.1974564559969,1843.9034628932086
487.86197092316763,490.807489924292
105.08698832876118,104.90772153371256
782.0025962441032,796.5275217026426
406.9682475724051,412.415128485226
374.45421137722735,380.5519421024876
934.753076201618,936.0804562361701
118.3391697034071,121.28794354824784
1233.0821903553272,1237.4160702085853
99.41325336255952,98.830857949287
112.63259716624027,110.32372192007993
341.06813833207764,343.52892754794277
127.13005804750316,128.7421591051972
446.3999599227494,432.25278395092914
327.44570588443986,322.33308284069903
104.88353803356343,102.52232524378063
60.444711864515824,60.99539181120044
177.08394381514643,178.73279534931737
283.70858991896597,285.0659878705202
127.23452041555727,127.70687237123887
2784.554380035942,2857.819344457461
257.1224311183546,254.40762688175928
69.01321559586015,69.35867966213864
2274.008716382583,2275.085975200005
398.3228645148833,413.3743377479824
