Reference,Predicted
49.35604807932862,49.316559641210375
192.07988294249253,191.9924726367894
945.0027678092966,947.3750304723799
141.5379838918522,141.54346280370171
394.064945853631,394.67388995290656
520.4029199650123,520.4122658145087
530.9516051345023,530.98220328617
366.2714763625391,383.4460617766894
248.8516832401074,252.29066553316443
95.78732719372954,94.52351996797614
190.29314047560442,190.50041154917807
190.31801670663108,190.45438239716478
186.31192878807227,186.34210328247002
182.16663773457714,182.12015002948647
101.47259439464854,91.2273095950769
65.80195411840663,65.89302092602944
334.941788689207,335.03715202220167
125.82309016510962,125.61998458703714
72.5638058980619,72.63627488018521
232.68370046290462,232.62691360789236
93.33287677074617,93.3604710079736
457.45039291759065,456.83390999729954
473.09521986745966,473.07330325767134
232.15959383251263,232.2714373166745
111.10869388273431,111.17535192316407
319.44136681809806,319.4492913176269
181.53542601349494,181.86285390804235
382.39237698413126,382.5670447100501
139.04630755092037,140.3542192541168
70.2003935542234,70.14931592661205
454.8356274669954,454.3005417301426
120.12445576027237,120.57772931640531
166.2927300259227,166.239068335495
328.4515057602057,317.66513434506254
293.3878093100455,293.50859517632375
294.2175385086371,294.1742427367209
382.7393737748809,382.39099698460933
427.38678092178446,426.9888761803206
304.9302202780961,306.6440234329179
326.9303085801211,327.7487329993307
400.0063988624852,401.6844893854577
522.0672796286419,527.4137665892096
93.70727721578211,91.40149230464974
195.17633773171565,195.1607767617638
94.27544982035155,94.27033020850145
265.234986340638,264.81393313229927
468.7706232828284,468.86532616812957
199.94221111283494,196.62218557649047
196.5464575635034,190.23756211894596
96.55637312230776,97.12325057224095
926.2646091966809,926.4466031837438
901.7242120166788,901.7697564172789
170.64087611756113,170.7707551042806
171.30423548622923,172.71596678439175
426.0970141014619,425.9273702615121
335.58673379577044,335.50529523331545
850.5798888758493,850.9345698097077
463.444740303357,463.87369633222266
217.17694591841902,217.7482384043559
136.9146428270516,145.593799538955
399.0275423719848,399.7415823951455
141.3343791068409,141.5047220988755
197.36708607385688,196.38496966964718
394.2475716947024,394.8112986476899
420.05854691918364,420.16314091108535
430.29334692001595,430.0661187879557
183.45076108912065,183.87968065594214
373.8759554633673,373.73362189913087
123.92525013011114,123.41687802588963
1191.4401623287988,1195.63778733227
295.8309899869771,295.8730495967984
282.49737526721225,282.86902953561514
361.7153166742392,362.3938150146649
271.74781125323096,271.2009411284132
371.5786477820012,371.7287574010163
1341.7917063180487,1340.3490989368063
270.08543064908145,270.10786305816026
102.75406780072773,102.80777804570674
440.338101132606,441.05601528382107
313.36340973957243,314.1073469481185
311.5537779982359,312.0917288003468
832.6093507869095,832.819281623719
129.7845265481482,130.41750303522085
944.8947380173256,944.4268740649154
68.14115559220033,68.23683018625377
69.38970834260263,69.32778916568861
326.26370397685776,326.43464886975084
72.96309606660107,73.08133030202494
194.2196278254303,188.15976201852257
211.8977926558452,206.1290503161271
84.84067312177825,84.61393637244325
45.381691746575605,45.44987203496398
96.63566472825386,96.7003845853845
204.07593542741537,204.80616465584112
105.22785138932629,105.26229864968285
1502.507651658643,1509.3416572029623
181.76325698827105,181.45642354415108
47.31847450556163,47.338515500416584
1664.8275004567095,1663.6035479331686
255.37199917505328,255.87341665805485
