species,reference,predicted
reac1-ts1,36.76,39.501459191703816
ts2-reac2,36.21,37.92876922073367
ts3-reac3,60.95,44.19911998291025
reac4-ts4,47.52,51.11095055313115
reac5-ts5,65.68,50.31112411117556
ts6-reac6,81.24,43.38803333587657
ts7-reac7,32.0,24.035875413131635
reac8-ts8,28.97,15.836730694389303
reac9-ts9,58.8,24.024615208053547
h2o-ts1h2o-reac1,5.4,-7.8886313681601905
h2o-ts2h2o-reac2,2.68,-13.14208884439472
h2o-ts3h2o-reac3,28.78,4.848375997066455
reac4-ts4h2o-h2o,8.68,-4.944571577167494
reac5-h2o-ts5h2o,33.89,12.044438775157914
ts6h2o-reac6-h2o,59.63,21.011432712841156
ts7h2o-h2o-reac7,5.83,-9.445662616443656
ts8h2o-h2o-reac8,3.54,-14.423816875553143
h2o-ts9h2o-reac9,33.22,-1.6226351384162854
