species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-50.27714556264874
nh3-bh3-h2-nh2-bh2,-0.2,24.349731637096397
h2-nh-bh-nh2-bh2,37.6,34.012703015995044
cbut-nh2-bh2,-19.5,-35.44738949699399
h2-nh2-bh2-bz,-48.9,-45.16378087224962
ch-nh2-bh2,-46.1,-74.19050026779178
BH3PH3-BH3-PH3,-25.2,-0.23305545549388285
K_H-BH3PH3-H2,40.4,22.57008591449261
BF3PMe3-BF3-PMe3,-15.2,11.294073663711515
K_F-BF3PMe3-H2,18.5,23.103230233836143
BCl3PMe3-BCl3-PMe3,-31.2,-0.45049617347717685
K_Cl-BCl3PMe3-H2,17.6,14.966324539256107
