species,reference,predicted
ethane_ecl-ethane_st,2.73,0.2496598594666466
tmethane_0-tmethane_60,7.01,3.791170297241024
tmethane_120-tmethane_60,3.46,2.4777729393003938
tmethane_120-tmethane_180,3.72,3.5649105514526127
methanol_ecl-methanol_st,1.01,0.1585665597915522
methylamine_st-methylamine_ecl,2.28,0.6139450878142725
h2o2_trans-h2o2,1.01,0.14673454742433023
h2o2-h2o2_cis,7.17,4.231549880218552
h2s2-h2s2_trans,5.79,0.5322426232337989
h2s2-h2s2_cis,8.03,0.5545431075095735
n2h4_ecl1-n2h4_st1,1.62,-1.4635187639236165
n2h4_ecl2-n2h4_st1,8.41,2.563588017845177
nh2oh_st1-nh2oh_ecl,6.91,4.248924024772691
nh2oh_st2-nh2oh_ecl,2.68,-1.0810676578521452
acetamide_TS1-acetamide_RC,17.24,7.275587976455654
acetamide_TS2-acetamide_RC,14.52,6.609652410507124
biphenyl_TS-biphenyl,2.1,-0.8234024963380762
bifuran_anti-bifuran_TS,3.89,1.8016328124999745
bifuran_TS-bifuran_syn,2.09,3.790642475128152
bithiophene_TS-bithiophene_anti,1.78,2.562400418090874
bithiophene_syn-bithiophene_TS,1.39,6.7182957954410085
butadiene_strans-butadiene_TS,6.3,5.615059608840966
butadiene_TS-butadiene_scis,3.35,5.734963198852483
ethylthiourea_TS1-ethylthiourea_180,10.36,8.685136929321288
ethylthiourea_TS1-ethylthiourea_0,10.24,9.222987662506057
ethylthiourea_TS2-ethylthiourea_180,17.2,11.826910086822409
ethylthiourea_TS2-ethylthiourea_0,17.08,12.364760820007177
