species,reference,predicted
1-1a-1b,1.43,0.27609495029446407
2-2a-2b,8.02,9.984459030914309
3b-3-3a,0.64,-0.42032234268185675
4b-4-4a,4.26,2.64636811923981
5a-5-5b,2.86,0.21165666732792943
6a-6b-6,1.32,0.7007718254087649
7a-7-7b,4.29,3.3102363819123184
8b-8-8a,2.63,4.552509710121058
9-9a-9b,4.91,1.6263958709716917
10b-10-10a,2.21,1.0970782619476722
11-11a-11b,1.4,2.5192949455260987
12a-12b-12,2.62,3.976479844093319
13b-13-13a,3.98,-0.7938444580078112
14b-14-14a,4.1,1.227054457282975
15a-15b-15,4.34,-0.4825173816681172
16a-16b-16,1.78,0.08282408657066753
17a-17-17b,7.1,0.09443617305760199
18b-18-18a,2.35,-0.10153977899545907
19-19a-19b,5.95,-0.3723785007476863
20a-20b-20,8.18,2.7614333398817053
21b-21-21a,4.92,2.2607940656661754
22a-22-22b,8.03,3.3809205598831795
23a-23b-23,10.97,4.0137352882386494
