species,reference,predicted
B1-B2,0.15,3.3608193344116444
B1-B3,0.3,2.4029981399535245
B4-B1,1.31,5.336809384918297
B5-B1,1.44,2.1366239135741125
B6-B1,1.72,5.101928544616612
B7-B1,2.07,6.490100701904339
B8-B1,1.77,2.9031975624084225
B1-B9,2.25,10.632096763610889
B1-B10,2.03,6.777763753509589
B1-B11,2.1,6.295334342193655
B12-B1,2.0,2.7990406654357685
B1-B13,2.15,7.249460781860307
B14-B1,2.22,10.655672817993036
B15-B1,2.42,9.737086400604312
B16-B1,2.23,7.77323625869758
B17-B1,2.25,7.135803086853002
B1-B18,2.58,11.52904247436527
B1-B19,2.59,11.005442938232363
B1-B20,2.63,11.339026513671797
B1-B21,2.48,8.032045034789917
B1-B22,2.74,11.56933289566041
B23-B1,2.55,7.773588140106085
B24-B1,2.53,3.6856058746336657
B25-B1,2.72,13.068347696685805
B26-B1,2.69,11.839929698944161
B27-B1,2.49,5.419853397369252
B1-B28,2.72,7.465340026092463
B1-B29,2.83,11.379316934966937
B30-B1,2.85,11.01300838851921
B1-B31,2.85,11.012832447814844
B1-B32,2.52,3.948989109039303
B1-B33,2.63,9.265917194366466
B34-B1,3.1,10.858004627990795
B35-B1,2.72,11.92051054153444
B36-B1,2.83,7.451968532562205
B37-B1,2.79,13.079959783172626
B38-B1,2.79,7.705850968933191
B1-B39,3.06,11.433858553314167
B1-B40,3.1,4.122642584228515
B41-B1,3.3,7.641984493255677
B1-B42,3.15,3.0388478454590313
B1-B43,3.29,7.732769896698073
B44-B1,3.59,11.027083644866934
B45-B1,3.18,7.896570692443902
B46-B1,3.18,7.896570692443902
B47-B1,3.37,12.187236649322585
B1-B48,3.45,12.294736419677747
B49-B1,3.33,8.666311273956353
B50-B1,3.33,8.667190977477958
B51-B1,3.37,11.434738256835999
B52-B1,3.61,11.173642251586898
B53-B1,3.42,7.544337402343672
B1-B54,3.15,4.2243363113402665
B1-B55,3.31,9.704537370300159
B56-B1,3.45,13.521043128967221
B1-B57,3.32,5.870437541198726
B58-B1,3.57,13.507143813323864
B59-B1,3.52,6.605165922546348
B60-B1,3.5,9.697323801422044
B61-B1,3.65,13.471603791046164
B62-B1,3.78,12.451499587249828
B63-B1,4.15,8.061603073120068
B1-B64,4.31,11.513031870269742
B1-B65,4.7,12.56058282394406
