species,reference,predicted
N3H5_2-N3H5_1,0.9,-2.76191717681877
N3H5_3-N3H5_1,5.29,-3.257190259551976
N4H6_2-N4H6_1,0.13,-3.7668025096893416
N4H6_3-N4H6_1,2.33,-7.295117394638055
N3P3H12_2-N3P3H12_1,12.16,0.21799053268432544
SI5H12_2-SI5H12_1,0.1,0.5355635040282323
SI5H12_3-SI5H12_1,1.03,-0.057180728912499035
SI5H12_4-SI5H12_1,3.51,0.29839543457023865
SI6H12_2-SI6H12_1,1.69,0.4614924674988288
P7H7_2-P7H7_1,1.4,-1.6763630310058488
S4O4_2-S4O4_1,4.39,1.5603301364898243
S8_1-S8_2,9.16,0.8804072845458677
H2S2O7_2-H2S2O7_1,0.55,-0.008709064865115579
H2S2O7_3-H2S2O7_1,3.55,4.860449927902209
H4P2O7_1-H4P2O7_2,1.33,1.0544126411439265
H4P2O7_1-H4P2O7_3,3.66,2.7360538932800864
H4P2O7_4-H4P2O7_1,4.35,4.6511684600829994
