species,reference,predicted
99-444,0.02,-5.024162753295968
99-357,1.01,-0.6939101379393833
99-366,0.7,-0.3346392196654051
99-215,0.85,-4.855259677124195
99-300,0.78,0.30859999542190053
99-114,1.92,-2.0676551574706536
99-412,2.18,8.167871258544437
99-691,1.61,2.3055269897458857
99-470,1.89,-2.38857100219775
99-224,2.07,-7.279018820190686
GLY_ab-GLY_aR,1.07,3.9153844345091784
GLY_ab-GLY_pII,1.23,4.712747706604205
GLY_ab-GLY_aL,2.44,4.37142274017333
GLY_ab-GLY_b,2.14,4.937951808166872
SER_aR-SER_ab,1.47,0.013371493530939915
SER_pII-SER_ab,2.8,0.5559726257324655
SER_aL-SER_ab,2.27,1.9261988311773166
SER_b-SER_ab,2.74,4.299990814209195
