species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,-0.16606603231423378
NCH-PhBr-NCH_PhBr,1.15,0.22269694652595717
PhBr-NH3_PhBr-NH3,2.02,-2.0795311550138535
MeI-PCH-MeI_PCH,0.85,-0.35172746057503446
NCH-MeI-MeI_NCH,1.42,1.458636409378073
MeI-MeI_NH3-NH3,2.73,-1.3976289701461155
PCH_PhI-PCH-PhI,0.92,-0.5687943045616066
NCH-PhI-NCH_PhI,1.87,1.5494657979966178
PhI-NH3-NH3_PhI,3.33,-1.0288132686614517
PCH-PCH_F3CI-F3CI,0.89,-0.5289877202034177
NCH-NCH_F3CI-F3CI,3.61,3.1668447078704958
NH3_F3CI-F3CI-NH3,5.88,0.5951634176255425
BrBr-PCH-BrBr_PCH,1.18,0.34416750843524824
NCH-BrBr-BrBr_NCH,3.61,2.949651406502767
BrBr_NH3-BrBr-NH3,7.29,1.2424987522363722
PCH_NBS-NBS-PCH,1.19,-0.6701361502647387
NCH-NBS-NCH_NBS,4.32,2.387823254203795
NBS-NH3_NBS-NH3,8.02,1.2652775753020364
FCl-PCH-PCH_FCl,1.16,1.1054244491099894
NCH-FCl-NCH_FCl,4.81,-1.1206433200359243
NH3_FCl-FCl-NH3,10.54,3.6241255947589934
PCH_NIS-PCH-NIS,1.53,-1.394308089351398
NCH-NIS-NCH_NIS,5.91,3.9582699811935527
NIS-NH3_NIS-NH3,10.99,3.7590611186981846
PCH_FBr-PCH-FBr,2.07,1.4281106971740911
NCH-FBr-NCH_FBr,7.53,6.459069160175318
FBr-NH3_FBr-NH3,15.3,13.443915122699707
FI_PCH-PCH-FI,2.74,1.6106821668147973
NCH-FI-FI_NCH,9.33,7.184505673074682
FI_NH3-NH3-FI,17.11,9.120293272638378
FCCH-MeI-MeI_FCCH,0.5,-0.27279606208799123
FCCH-BrBr-BrBr_FCCH,0.74,0.8039665466548058
FI-FCCH-FI_FCCH,0.29,0.9335963587284368
FMe-MeI-MeI_FMe,1.7,-0.8195318008422419
BrBr_FMe-FMe-BrBr,2.87,2.0684963739633986
FI_FMe-FI-FMe,5.97,1.0890839561939174
OCH2-MeI_OCH2-MeI,2.39,0.7428216537475123
OCH2-BrBr-BrBr_OCH2,4.41,2.190643207955304
OCH2-FI_OCH2-FI,9.94,4.548650010919516
MeI_OPH3-OPH3-MeI,3.34,-0.5723790964127033
BrBr-OPH3-BrBr_OPH3,5.95,1.2790944187402147
FI-OPH3-FI_OPH3,13.36,4.334794084787291
MeI-pyr-MeI_pyr,3.61,3.6696392557141735
BrBr_pyr-pyr-BrBr,9.07,11.780643179726553
FI_pyr-pyr-FI,20.34,15.1392247683047
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,0.8555996452332693
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,2.818394142913803
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,0.09113728485112915
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,1.1721169723509774
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,2.2256499099730718
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,0.8883246162413343
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,2.2791358840945577
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,3.9591936698914196
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,-0.3390817224503735
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,-0.2200138507845395
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,-1.3045563375472398
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,-1.9914728324889666
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,-0.17453317871093077
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,-0.612933428764336
