species,reference,predicted
01A-01B-1,4.92,6.468372024917585
2-02A-02B,5.59,5.4299919804573165
03B-3-03A,6.91,6.243761723232296
04B-04A-4,8.1,5.095748627376452
05A-05B-5,5.76,7.862702106857569
06A-06B-6,7.55,5.7295090370175785
07B-7-07A,8.23,7.962988308334388
08B-08A-08,5.01,8.729913838577204
09A-09B-09,3.06,3.461105535888919
10B-10-10A,4.16,1.880102366638198
11-11A-11B,5.42,2.8581567420962983
12A-12B-12,7.27,5.092295791053857
13B-13A-13,6.19,6.5811060312271366
14B-14-14A,7.45,3.3543974987028378
15A-15B-15,8.63,5.9387025344844915
16A-16B-16,5.12,8.139280894088643
17-17B-17A,17.18,12.84666240921024
18B-18-18A,6.86,7.194919163513191
19-19A-19B,7.41,7.8475712062836465
20A-20B-20,19.09,20.42917894439688
21B-21-21A,16.26,15.263207983398388
22-22B-22A,19.49,17.29373965225227
23A-23B-23,19.19,15.235233411407535
24-24A-24B,2.82,3.3046942497255714
25B-25-25A,3.9,2.884547847748081
26B-26A-26,9.83,4.6448345947269445
27A-27B-27,3.44,3.0585532043455714
28A-28B-28,5.71,0.7032349952701225
29B-29-29A,6.82,1.2840152603150727
30A-30B-30,1.43,1.6863916511538264
31B-31A-31,3.38,0.640248223114213
32B-32-32A,3.74,-0.23312143325824763
33-33A-33B,1.87,1.1912505239487245
34A-34B-34,3.78,-5.5725699287422685
35-35B-35A,2.61,-4.388664929199422
36B-36-36A,1.78,-3.488904167174951
37A-37B-37,2.4,-3.9641200096134526
38A-38B-38,3.0,-3.6245544502253324
39B-39A-39,3.58,1.5949024848941917
40B-40A-40,2.9,1.4022474136354504
41A-41B-41,4.85,-0.7208290657044927
42A-42B-42,4.14,0.6233579154968538
43B-43-43A,3.71,-0.7711481071473827
44B-44A-44,2.01,0.8833542913439487
45A-45B-45,1.75,1.9202168472288577
46-46A-46B,4.26,-1.7652130866999869
47B-47-47A,2.88,0.759711961364701
48B-48A-48,3.54,0.713439556121557
49A-49B-49,3.33,0.525886765289215
50B-50-50A,2.87,-1.3396125228882738
51A-51B-51,1.52,-0.2455692380904111
52A-52B-52,4.71,-0.7576006729127585
53-53B-53A,4.36,2.727256858062674
54B-54-54A,3.28,-1.4279347564697673
55-55A-55B,4.19,-1.5839061908721987
56A-56B-56,3.23,0.8308799762726267
57B-57A-57,5.28,-0.2204537025454556
58B-58-58A,4.15,5.094363094329992
59A-59B-59,2.85,2.1566591612815955
60-60A-60B,4.87,3.0692416021347526
61B-61-61A,2.91,-1.2672129230500104
62B-62A-62,3.53,0.3751935520172083
63A-63B-63,3.8,0.5269424095158683
64A-64B-64,3.0,0.33657456741320857
65B-65-65A,3.99,4.098186826324536
66-66B-66A,3.97,2.8526146099090965
