species,reference,predicted
P20-R20,-3.3,2.040296377944969
P20-R21,4.4,8.810934532928513
R22-P22,-5.9,-0.9513113883972437
P25-R25,-4.8,0.42384115676895817
R26-P26,-2.5,2.4654570899963346
P26-R28,4.0,8.498991664123423
P25-R29,4.5,7.6513093505859615
R40-P40,1.7,2.732535079192985
P43-R43,2.9,5.438854993438781
R44-P44,3.7,6.132061368560926
R45-P45,1.2,-1.8186990608214728
P46-R46,3.7,3.4927748626710127
P47-R47,3.8,8.04664811325074
R48-P48,4.4,7.105365345001246
R49-P49,4.2,7.103605937957809
R51-P51,1.6,1.45432586212155
R52-P52,4.2,7.305409925842014
P56-R56,5.9,9.554284008789182
R57-P51,5.8,14.323332740783826
P60-R60,8.6,17.239022093200674
