species,reference,predicted
1-2,0.39,-1.248827119446105
1-3,1.74,-0.5060054656987631
1-4,1.16,0.8156611053464076
1-5,2.2,0.7984189163207702
1-6,2.2,2.5068031555174457
1-7,2.68,2.0546355453489014
1-8,2.92,0.1601060409539059
1-9,2.23,0.42472086029010825
1-10,2.84,4.363681349182116
1-11,4.24,4.083231866455208
1-12,4.45,4.075138594054806
1-13,3.6,4.247912365722186
1-14,2.25,1.0387539184566776
1-15,3.74,4.201815901184091
1-16,5.0,5.0139581924431695
1-17,5.11,5.339096614074151
1-18,3.18,-0.8283288360598817
1-19,3.83,4.016726280212424
1-20,3.8,3.7668904800411838
1-21,3.11,0.7192455993645126
1-22,5.27,7.94266715698177
1-23,5.31,7.6368822128297325
1-24,4.5,4.489654893493025
1-25,3.85,-0.06474617919957382
1-26,4.55,4.437928326416113
1-27,4.76,3.4727176223750575
1-28,4.37,5.511166622924975
1-29,5.27,3.6838464675902287
1-30,5.67,3.102890261840912
1-31,4.86,4.179999253845381
1-32,6.24,7.268462377929609
1-33,6.26,7.171343109130248
1-34,5.85,3.0641833068848428
1-35,5.37,1.6084499191283612
1-36,5.53,4.1669796417236284
1-37,7.53,7.075983247375007
1-38,5.88,3.8457119155882538
1-39,5.58,3.305222071838216
1-40,6.98,8.022544236755493
1-41,7.07,7.960261227416595
1-42,6.39,1.4926809356684316
1-43,7.32,7.612954277038625
1-44,7.39,7.552430674742936
1-45,6.18,0.7956038650509072
1-46,7.82,5.2419773452757
1-47,7.89,5.195880880736695
1-48,6.74,3.1669326782221106
1-49,8.19,6.994698641967261
1-50,8.2,6.976048927306692
1-51,7.28,0.6435910964964933
1-52,8.75,4.42842752838078
