species,reference,predicted
ne2-ne,0.08,0.0
ar2-ar,0.27,-0.010324832817912188
kr2-kr,0.4,-0.4800542118072513
ne3-ne,0.27,3.4363418777161314e-07
ar3-ar,0.77,-0.020541592683642307
kr3-kr,1.18,-0.6370702941417692
ne4-ne,0.54,0.0
ar-ar4,1.51,-0.038412804090977026
ne6-ne,1.13,-6.872683755432263e-07
hf-hfNe-ne,0.23,0.1455301095947834
ar-hf-hfAr,0.59,-0.3007659950174286
kr-hf-hfKr,0.72,-3.8595452534675587
c2h2Ne-ne-c2h2,0.12,-0.1498963255896797
c2h2Ar-ar-c2h2,0.33,-0.01893097924369158
c2h6Ne-c2h6-ne,0.24,0.09989548940513826
c2h6-ar-c2h6Ar,0.54,-0.24857758359098625
ne-bz-bzNe,0.4,-0.18389686670457195
bzAr-ar-bz,1.12,-0.4162490748324217
