species,reference,predicted
117-13-118,-2.23,3.4053543251991414
1-104-40,-2.26,-5.954119338703208
8-30-113,-2.18,15.054938174629228
1-18-52,-4.1,-6.857882751750935
1-13-30-40,-7.1,-18.724269534111045
128-13-22-126,-10.7,-4.471697945356482
100-106-13,-19.47,-27.955592387485524
25-14-121,-26.97,-38.34006360602382
39-45-51,-27.3,-25.890383905434618
60-57-59-58,-27.15,-15.273280588722287
61-62-66-67,-24.89,-19.001991935920728
1-32-33,-29.46,-42.21774174833297
25-26-88,-32.71,-61.7288840900419
1-47-13-18,-36.32,-76.7544621596337
1-11-34,-39.43,-75.01383678636557
8-45-22-97,-48.52,-41.33147343907365
1-25-26,-49.2,-61.19919260702136
1-13-56-21,-61.67,-67.89151515598297
1-8-13-30,-65.15,-96.3092817811966
1-39-73-13,-68.9,-77.61438334841728
68-1-13-34,-81.21,-67.99316489791875
82-26-6,-109.11,-116.27868367996223
1-39-14,-135.4,-123.0297814204693
25-94,-154.04,-197.49735530872363
24-39-23,-216.11,-142.413982543993
