species,reference,predicted
C2-C1,0.86,0.1379375122073725
C3-C1,2.28,1.9856667892458972
C1-C4,3.08,2.066247631836177
C1-C5,4.6,3.4797552505492604
C1-C6,4.87,4.260931977844393
C1-C7,4.16,2.7200432891845594
C1-C8,4.38,3.1947313095092795
C1-C9,6.19,8.23613625183134
C1-C10,6.18,7.353969560241694
C1-C11,5.65,4.644130831909479
C12-C1,5.59,4.186333119201663
C13-C1,5.93,7.227292253112864
C1-C14,6.31,8.051750393677139
C1-C15,6.22,9.521559037781117
G2-G1,0.2,-0.148142073058807
G3-G1,6.16,10.503660049438622
G4-G1,5.54,10.19963451232934
