Reference,Predicted
49.35604807932862,49.48316188543873
192.07988294249253,190.15344619589996
945.0027678092966,944.878045344346
141.5379838918522,142.20422328509952
394.064945853631,399.21899344204445
520.4029199650123,520.1597457559644
530.9516051345023,531.0919519833575
366.2714763625391,366.6304518173373
248.8516832401074,252.33485790839595
95.78732719372954,95.61338117411866
190.29314047560442,189.74139829877458
190.31801670663108,190.4707167798696
186.31192878807227,186.08050732539036
182.16663773457714,186.55378289554656
101.47259439464854,91.79103347008478
65.80195411840663,65.68423189099673
334.941788689207,335.09506646021816
125.82309016510962,124.90097186604935
72.5638058980619,72.8171285230309
232.68370046290462,232.58010149930124
93.33287677074617,93.2027760886439
457.45039291759065,457.2462912693046
473.09521986745966,473.4793325779035
232.15959383251263,231.9091069533009
111.10869388273431,110.83052279086283
319.44136681809806,321.0341539173574
181.53542601349494,181.83480483936495
382.39237698413126,382.014141477051
139.04630755092037,140.64272500463244
70.2003935542234,70.13371996153725
454.8356274669954,456.52360296190494
120.12445576027237,119.63374435465772
166.2927300259227,166.46068270435464
328.4515057602057,312.4753452540667
293.3878093100455,293.0743864115873
294.2175385086371,293.75925440527556
382.7393737748809,383.33855746314833
427.38678092178446,427.034204624901
304.9302202780961,304.05884712001085
326.9303085801211,326.87110129043083
400.0063988624852,399.8701905856069
522.0672796286419,524.0302894279542
93.70727721578211,97.25502246295682
195.17633773171565,187.4992427497531
94.27544982035155,93.76541422442423
265.234986340638,265.630606253836
468.7706232828284,470.54111448653447
199.94221111283494,199.84451647717293
196.5464575635034,196.90132090649814
96.55637312230776,96.9190229061018
926.2646091966809,926.6293666149787
901.7242120166788,902.3975973340141
170.64087611756113,170.79431604969176
171.30423548622923,167.76845652010397
426.0970141014619,423.02599168085976
335.58673379577044,334.6581196021963
850.5798888758493,850.1240616553303
463.444740303357,463.0276851747569
217.17694591841902,219.05212547764356
136.9146428270516,132.413825142498
399.0275423719848,400.26223977005895
141.3343791068409,141.60890610193005
197.36708607385688,197.87776798536314
394.2475716947024,393.50064481897164
420.05854691918364,420.1948234298903
430.29334692001595,429.72301569810514
183.45076108912065,183.93417493692488
373.8759554633673,373.7426820829484
123.92525013011114,124.76605628882977
1191.4401623287988,1191.2294224270538
295.8309899869771,297.21481711451185
282.49737526721225,283.5386435809106
361.7153166742392,364.18925021798253
271.74781125323096,272.6434858717934
371.5786477820012,371.2625136397799
1341.7917063180487,1337.6285464495845
270.08543064908145,270.37089465336686
102.75406780072773,101.75901058578283
440.338101132606,441.0133946201138
313.36340973957243,314.60343160298135
311.5537779982359,311.66178920856953
832.6093507869095,832.1330698897426
129.7845265481482,130.60726282886029
944.8947380173256,946.5636722843765
68.14115559220033,68.38730355222908
69.38970834260263,69.83094674165562
326.26370397685776,327.00286993829116
72.96309606660107,72.80702729889553
194.2196278254303,179.40846318384615
211.8977926558452,218.64557583105665
84.84067312177825,84.22988604671593
45.381691746575605,45.4848648689742
96.63566472825386,96.61207058263695
204.07593542741537,203.27131393310924
105.22785138932629,105.0421599417539
1502.507651658643,1498.1543644002375
181.76325698827105,181.46742429168177
47.31847450556163,47.236553938422645
1664.8275004567095,1660.7688266424236
255.37199917505328,247.76710159397206
