Reference,Predicted
-16.668626471581156,-21.010754394456672
-39.671764270859185,-38.980170889884576
262.2783322901895,263.24780271969416
-25.012635745769664,-26.560593091443383
133.6452317142355,131.0663285164752
-62.918393838797975,-64.74764850758643
-99.77054102740283,-103.23667785689192
43.84068004240997,42.38113426437551
30.624214449743505,25.139134045315252
-32.458403222570624,-31.743245105878614
-41.9757112647533,-36.37569206342349
-40.68416825444446,-42.32751349887025
-26.39005436728747,-23.504628546510734
-25.72516586222723,-28.79278669475669
-17.931304562811587,-14.520467505745533
2.327510131155808,2.438017709959455
-57.29720156778887,-59.52574445619247
11.034517449079928,12.68158189046855
-13.402770646074838,-15.128282904944669
-19.578708861058676,-19.801357405550235
-6.08630031563534,-5.906639426601229
106.63862357901174,104.21533785300329
67.98284955568477,63.96258526834728
-21.818651093585142,-20.838969753121507
-0.2600364400396451,-0.21823582805059516
47.31950032580205,45.03998505743814
-6.9222207555366815,-6.363011620920378
-64.76286261650398,-66.78587868080156
93.65412893170621,91.9029665513882
-5.888379052055852,-5.837484147695793
53.97177339907461,52.81047255502077
-21.186415627543596,-19.194578393424777
5.413116395432205,4.320991202890433
-52.47584403228797,-40.52837788278589
-79.06200934316824,-76.16593268777841
-86.08134032976984,-82.2435909299085
77.00375770987121,76.52953236973704
2.086573613421507,1.4559062319034837
22.09558026138339,22.46078603478079
135.09537533633585,135.91641675890895
59.727117049133426,59.156128054682156
38.05877054824393,35.25990370433813
-46.0518577259149,-29.40768021140934
-54.49241715975113,-49.79342295723788
-15.242601434830082,-13.234319263035415
53.959259246571705,51.623863462376036
20.052283657873673,17.954773773242266
-36.20801200102949,-35.61766880636378
-28.852692819666387,-30.394134770444225
14.313536994769784,13.156272039880498
-227.00519409716864,-228.6354236936399
-137.1389876707239,-139.9357264740911
-3.1430966508021,-4.319863131742963
-10.361528798454522,-11.834976132090674
17.852748447063817,19.47538614758163
84.56479741661423,85.28806388714739
55.84947149427927,55.25281077554902
32.31599104681429,31.865499085917207
14.105187797267554,11.163307698436924
22.27273168541018,23.67661436298162
124.12459954464012,123.0171147250045
-26.368147380488274,-30.091602766772056
31.250928629228248,30.8857445592578
-142.31164255748467,-129.86310082116398
-77.94045123613904,-81.40677961844415
-92.02352187135476,-89.74156128774558
1.5731951166927445,-2.198482744157417
-38.37021372506776,-39.22211629412781
13.554919877675331,11.139109138045658
443.82221888566426,433.6439444848121
60.295201913142144,58.05517666882099
76.01479339190962,74.8258284528286
144.78616390369115,140.71005927916516
48.943128637097715,46.3490404547153
-33.2827682807579,-33.081494930335325
-88.03968847292171,-82.20354575602786
-46.52304343745411,-45.066025553856974
13.287192229762773,14.256913181068319
-63.59573594602563,-59.86302444466516
32.225086935487305,29.85052351799247
42.60136487133362,40.49831154285213
75.22800892027047,73.98567047354331
55.524062011106324,54.068266557299154
13.394715297405355,10.287747925734948
-5.21270004895041,-5.595847534040301
-9.58702197047337,-9.564416645183252
42.41276401927045,39.40142981109061
-15.12323517560655,-14.274814140851973
-72.3921531807117,-60.43776338605236
34.65169202098016,32.1882106674548
3.52748260126943,3.327147579254831
-1.733526331532877,-1.6062642697785376
-22.233925228847447,-20.580965581481223
1.8038952519673117,0.8657668406537908
5.923261448159092,6.189179989786794
-325.7990687017797,-317.4336891092321
-11.507927029928517,-11.982366923283333
-4.943184442163974,-4.587863172568852
-34.55705097554784,-43.73082627800784
-31.11957053176149,-35.32374564914174
