Reference,Predicted
1.9504836438174378,1.6492029987897272
3.710518709750173,3.6412773224506836
13.506753686922881,13.486542915051288
4.409969490448717,4.23672324738886
13.285284365633318,13.22419301879161
4.625421847810966,4.617856164696863
3.6711999444100356,3.6362051567774185
9.208466834945378,9.16878854742854
8.884246158300867,8.500108635391387
2.273104761549464,2.2720362476548437
3.8676990672473925,4.1126539884598605
3.9029330125935675,3.848875021210936
4.815448236605595,4.934290711218057
4.637302381494686,4.67681913949525
4.1406655570462725,3.8605035005963733
7.100037703393852,7.134183441025717
4.036503394329601,3.999061612166694
8.308482989803517,8.568644213186227
3.497516169665531,3.2920844547990753
5.197945554760984,5.215188055340706
5.174923574392881,5.223024551922076
12.01105310634421,11.989139123176141
10.871429005726672,10.80218204287235
5.195751183947497,5.257384823723807
6.661575524161218,6.702925035117525
9.681854257217482,9.554820997659927
6.038993139108686,6.025888548741817
4.043834568658455,4.046417273108688
17.928496715499865,17.643830335873652
4.988300384959927,5.02391372729243
8.908034534805902,8.824886067132145
3.8342064928461728,4.038516960786188
8.164033801534414,8.097754482559782
4.561729297869771,4.494752198569119
2.826062524551562,2.908179168713763
2.6160448579830384,2.7333976987263204
10.682796926505993,10.647114450024883
7.506529085629057,7.499002995897354
8.64922448914248,8.650083075921337
14.89903650724234,14.878445142492321
9.671879870801726,9.666761607926926
7.734170533713134,7.62913236519597
1.2808725508113226,2.8192593210022374
2.866867367667086,2.8191915907655853
4.490592864471133,4.729055518455194
10.892679541065005,10.747525482919492
7.855226886782333,7.754540591284745
5.658469471205359,5.612405705432555
6.167572585199667,6.06743166512691
11.932331462140228,11.781320946416578
3.039839319637623,3.0202346708060595
4.352993314358258,4.31629458309546
7.3018561407430544,7.306343785710975
6.977448699841461,6.9211480716004425
7.878925712105131,7.979868692919992
11.390365344604431,11.449364624144053
8.083078810223787,8.090253075794257
8.236995995858965,8.24674202368271
7.659588560064689,7.397382347203706
10.658039682076408,10.533598775969025
13.606357536013634,13.572849694519475
4.298278876462047,4.0474660804629305
9.802480455135905,10.038864650065221
2.1521658260228334,2.3423221788544066
4.615189066339098,4.574083449307925
3.791494315636854,3.8400992689988014
8.496623527967277,8.359141681095002
5.0519354482436745,5.0500912519234955
10.969692403550994,10.698605290984602
14.096024919969343,13.99756000285733
11.850421831962683,11.695890276748493
12.9203954020516,12.792648908373952
14.491104178064464,14.322765917482851
10.177570071209194,9.997686409520487
5.27313914826837,5.30071349489158
5.5379880618428174,5.626427841289509
5.419776287709175,5.425208676205055
8.993613087332347,9.217793051998692
6.133192031561932,6.15724769909451
9.867112972281026,9.736097289916255
10.158994651239553,10.108234491514725
8.61979992237431,8.622054375030196
14.628197387441947,14.464302449727821
7.539560698991137,7.4776206655891
5.778767398326019,5.694906595975091
4.98443752930006,4.859673409094131
9.218192136269508,9.109044395193923
3.2162501068486806,3.3407318504789316
2.6944277060694644,2.6981718740437732
12.215987711117704,12.141118387238008
7.714806520489348,7.6142941875073715
5.829225459041804,5.807940977979368
3.428266008987353,3.5001873273136046
7.572557631208333,7.476984911531188
8.133335080234149,8.182050350471776
4.2433750934128085,4.355686820218878
5.928874954641554,5.95315636544918
4.350067328157181,4.415445595813683
6.9613334823922886,6.889331243312154
5.086100168574883,4.750132051422677
