Reference,Predicted
3.324746176800802,2.8038427747545773
8.130324412437574,7.981493535356717
36.853362631598166,36.58775795257885
9.02423491190548,8.349264021838326
32.924792258357485,32.24850879195596
8.788513466795084,9.090904614224755
6.659448643740012,6.50135786990345
21.021544494784546,20.3676278260477
15.290436810268123,14.476441002060254
4.143302876461234,3.9900989258188915
10.556139344124828,10.259652823853212
10.34482813384924,10.272240368663516
12.656194389640799,12.301772663214756
11.450127681431876,11.785821878818503
14.52191884069796,14.865255673523407
12.13769962712179,12.437158640337998
8.014064011732517,8.061573193951471
18.178733973323816,18.6857329972199
6.4521115726882945,6.040179167749729
9.743420240996738,9.669081953658038
9.776227204302499,9.608440950925319
53.36744926830232,53.80552079888645
52.16408199359692,52.347735762357374
10.289245675829683,10.310129959584538
15.051319022536028,15.670222972212137
20.08690422455051,20.469792873040824
9.987258880158947,10.16460158701398
8.412963881086112,8.578145946341436
38.84549131261347,38.24288235670221
9.853267717675823,9.949270105302924
17.602999508336143,17.562840232333393
6.4588960009556295,6.895849263462461
21.994123093974462,22.06160648123685
10.459083038296834,10.065190901741383
5.342500070622012,5.169429156671327
5.018045666157134,5.0672629606359605
20.498366818445287,19.941585077936995
22.64219758939805,22.84261606395425
29.60467041944107,29.633602685169702
40.52039384717566,39.61988339328418
22.636110353080753,22.760342404339955
13.012171241586884,11.813466952635526
2.3401887536343238,6.343028758620515
7.114446330863631,7.408601008619477
8.288560056682861,8.652536752129299
28.53715827744324,29.148937743920364
17.052635728414987,16.807494943796282
15.957735885969264,15.971985891794851
18.390972264104068,17.859909976441045
61.56626520246569,61.141357530004896
6.248829157948706,6.118346454467254
9.081533056336973,9.112056058319592
18.763141646919507,18.82533060090532
18.729673344710644,18.36604640314853
18.326089323647388,18.887026760724446
25.82157062559158,26.483656787173512
16.612560896461066,16.850212991972487
18.770736167019468,19.33122782805954
14.30814111056567,14.016930176521205
24.524050738292136,24.49452706863999
36.28767525640443,36.24934110771367
9.94411688213774,9.493315181903775
26.59453454655975,27.222625318764955
4.405867045332294,4.6518215377144205
12.428949038943658,12.806308568013556
10.17313451073101,10.769914827582678
21.59999090987364,21.908015646203626
9.149677089485957,9.560996448746385
56.025757048431046,55.90318762892133
36.1313170869701,36.15309608086715
39.27267213918464,38.7294125275366
39.73253999250982,38.95926459667886
36.163134214842046,35.76709447084562
24.993513253901146,24.776419227798332
10.818766441099052,10.986589085283105
10.76241318488176,12.358594011619155
15.569582430142473,15.598462654245303
16.247659673429208,17.01785188627283
19.243564846479178,19.29008791554672
28.374627562432842,27.951559345967215
28.421320345414653,28.467675925786317
17.614895342669197,17.765568642611015
34.365498231410996,34.165952557376315
22.389417270958674,22.126535996142934
11.494801389214619,11.092789236596548
10.761055099723174,10.273202880471455
18.963956612846996,19.53621743756537
4.785018884153006,5.0776917502066246
8.103637562388693,8.293256516195543
43.69648735365417,43.432564755571164
19.02239387224289,18.8640300340089
9.854693134570669,9.974630656860567
5.729665510991822,5.693964077749896
21.568548232902177,21.854987030034344
17.26314991278121,17.402070416961887
13.944470414478165,13.810333381031825
12.275099624651025,12.615034056678445
9.612734340035862,9.359014739121555
17.705712980242577,17.15520147568209
11.530551573639805,11.34798227129504
