Reference,Predicted
105.982577404969,120.32816914920336
339.4591495475168,334.90327557463354
1214.6556281642092,1207.9596038541308
241.51992827323008,245.94513089989974
411.2126771130159,420.4053522476123
787.851157380538,794.2320302763264
899.4916693367925,910.9135198994092
398.74232608191136,403.13729360716945
253.63844502551524,267.626640385269
206.8376281509559,204.20669773831534
349.2024867952203,331.12088898500195
344.8797211057746,350.20555340203384
301.69970486373404,292.32072030738414
293.2777299617859,308.4229145098536
179.18180226738917,157.66177436166564
76.84967618572487,76.65479533853711
554.860068973125,562.1519102625708
139.8171870303678,135.80308774547896
121.80851400664507,127.30217946493755
332.2704389494277,333.1460753409872
126.74413648332508,126.29056135540395
491.1675696037332,501.3659669793289
599.120011608797,612.5425388526461
340.3487135417482,337.39293030903804
140.34979651941325,140.55955397307346
333.8522346828201,339.6340592284797
241.7310871256691,239.50674791364617
632.2202549184814,639.4132717775807
116.68854347444093,116.86311023778045
99.2693925951182,99.17389269120919
476.00762624893446,477.689140858528
200.0363750652156,193.9172801625379
222.04463560812954,225.61232059222945
545.6542968995125,488.7701773266133
568.8589747414792,559.5327880496652
591.415382680911,579.0908100873247
383.4410260966947,383.92565406277873
573.1687640843504,574.772650582626
405.9776516180276,403.9168858365532
326.5767286372686,321.8768850916417
419.48927332015876,421.48385922360376
554.4594788577849,561.4064882299296
248.14438530914038,200.3780164088544
385.6379724128871,362.4534465095529
156.3008228357911,150.16285902058942
276.71470810887325,281.9901223294332
573.3681258301552,578.152420773166
369.77332318954495,367.11309999049485
348.86583870126447,353.06872319161533
139.97022105256292,143.39248121972955
1726.4133997280596,1731.4897690909022
1452.7706813947066,1461.3881325364268
241.99208002827217,246.52459320673816
264.9586965517187,266.78646401734215
520.5499340441277,516.505191588512
308.13577391295433,307.40950037969014
976.2624297130958,978.8100432019039
539.1504662865291,541.457703776862
237.51670272265426,245.1565047473059
179.0342766549137,169.18993238641744
480.38402366177394,483.872569390223
246.38503273192427,257.55522516100694
234.20592555493448,240.44093112285637
878.349448677261,837.6236376075377
739.9689774100657,751.442450863008
775.3471952512747,768.446172047022
269.7596670457664,281.8744938047275
553.3096684072976,556.3367941504927
171.92606563218018,178.64808392512634
1207.2058159746412,1233.297904159285
360.8206482520619,365.3096145025715
328.06881834469357,328.95379690381486
350.31645827736395,359.8193104051461
276.97961601490834,282.483869988281
538.9161563484796,538.607009612562
1850.1974564559969,1835.8780673774143
487.86197092316763,483.0520123152744
105.08698832876118,103.1922072250534
782.0025962441032,768.1699579568187
406.9682475724051,412.6264952606513
374.45421137722735,381.295120907378
934.753076201618,939.5930711677026
118.3391697034071,121.890763788026
1233.0821903553272,1240.3808819730477
99.41325336255952,100.38881669926381
112.63259716624027,112.03282399057329
341.06813833207764,350.02543601552503
127.13005804750316,124.46408109135152
446.3999599227494,392.27177596641127
327.44570588443986,340.0908598842983
104.88353803356343,104.74567779310954
60.444711864515824,59.89873525162604
177.08394381514643,171.59987295688774
283.70858991896597,284.9080852310894
127.23452041555727,126.60054750239944
2784.554380035942,2761.5293692567825
257.1224311183546,259.08329914589
69.01321559586015,67.91645555477047
2274.008716382583,2294.6027275110446
398.3228645148833,401.9157077132608
