Reference,Predicted
49.35604807932862,49.45439657280858
192.07988294249253,193.96098378217695
945.0027678092966,974.6697369156641
141.5379838918522,144.3950874308295
394.064945853631,404.56619225429444
520.4029199650123,528.024464566415
530.9516051345023,534.9790533089971
366.2714763625391,370.0924288907817
248.8516832401074,270.50227538533517
95.78732719372954,93.73908104169112
190.29314047560442,191.93085491143083
190.31801670663108,192.3082308447933
186.31192878807227,189.64757983818626
182.16663773457714,181.76360124294524
101.47259439464854,89.65438517220883
65.80195411840663,68.16324209921939
334.941788689207,337.20440968878313
125.82309016510962,126.26988120456384
72.5638058980619,72.94669178213536
232.68370046290462,238.84162147773313
93.33287677074617,94.29372275337874
457.45039291759065,473.66725558460945
473.09521986745966,486.584789952752
232.15959383251263,237.50608324062392
111.10869388273431,112.04019225798781
319.44136681809806,322.69982938823154
181.53542601349494,184.94113384925183
382.39237698413126,385.71310650903445
139.04630755092037,165.6166859669607
70.2003935542234,70.47645900759129
454.8356274669954,473.3667937359055
120.12445576027237,120.82353048626896
166.2927300259227,172.15014484412606
328.4515057602057,316.7025981373377
293.3878093100455,294.9595851297287
294.2175385086371,295.3195063184549
382.7393737748809,395.88949165112535
427.38678092178446,431.90499588450086
304.9302202780961,308.3687626773009
326.9303085801211,334.3664766711332
400.0063988624852,413.20902629977473
522.0672796286419,550.3927638551801
93.70727721578211,86.22486954810704
195.17633773171565,186.8187899539925
94.27544982035155,95.29792639117096
265.234986340638,272.0542691260175
468.7706232828284,479.83650028855874
199.94221111283494,202.67290498981754
196.5464575635034,200.19248449831645
96.55637312230776,99.26018426378228
926.2646091966809,930.9023396554414
901.7242120166788,910.1627682150056
170.64087611756113,175.90617432998621
171.30423548622923,176.5948744207656
426.0970141014619,424.64777873129714
335.58673379577044,341.6946462319389
850.5798888758493,863.0974327626052
463.444740303357,469.2695336741101
217.17694591841902,224.8697743912085
136.9146428270516,143.13135013145163
399.0275423719848,402.2100183262548
141.3343791068409,142.6399347764613
197.36708607385688,200.34861651746576
394.2475716947024,395.48667845658076
420.05854691918364,427.1190000533793
430.29334692001595,435.41387323557285
183.45076108912065,186.1496748517199
373.8759554633673,376.4563222903991
123.92525013011114,125.99845975036727
1191.4401623287988,1224.2123069875463
295.8309899869771,300.6592956877525
282.49737526721225,288.0536559183237
361.7153166742392,372.29368680463966
271.74781125323096,277.53308768766635
371.5786477820012,376.37996717394225
1341.7917063180487,1361.7214133998866
270.08543064908145,272.3893493861015
102.75406780072773,107.65935887627924
440.338101132606,461.54531015611263
313.36340973957243,334.11702548369243
311.5537779982359,329.0070827495233
832.6093507869095,841.6865215445911
129.7845265481482,135.04758337162875
944.8947380173256,982.7400351178264
68.14115559220033,69.47441888549363
69.38970834260263,70.94637776956931
326.26370397685776,330.7059138014541
72.96309606660107,73.66976440183657
194.2196278254303,191.6431817635242
211.8977926558452,206.94387323130448
84.84067312177825,85.40610158450082
45.381691746575605,46.23079626128517
96.63566472825386,97.01469347303879
204.07593542741537,206.23417527569924
105.22785138932629,106.18763021014632
1502.507651658643,1532.4828368729097
181.76325698827105,184.58909936995963
47.31847450556163,47.77808325583301
1664.8275004567095,1713.7982489886933
255.37199917505328,261.3534485255824
