Reference,Predicted
3.324746176800802,2.768406517200692
8.130324412437574,7.43778269937266
36.853362631598166,36.48222480122728
9.02423491190548,7.178751926241048
32.924792258357485,30.707461457607362
8.788513466795084,7.72423198305398
6.659448643740012,5.78506567537751
21.021544494784546,18.526498453983105
15.290436810268123,12.385142966833438
4.143302876461234,3.4497278006185956
10.556139344124828,9.401892512102137
10.34482813384924,9.178169757399353
12.656194389640799,9.908935977150453
11.450127681431876,11.319150049883039
14.52191884069796,14.798790135547303
12.13769962712179,9.848820402795276
8.014064011732517,7.080468558530451
18.178733973323816,18.33199481415731
6.4521115726882945,5.1133902529914215
9.743420240996738,8.568233249185147
9.776227204302499,8.583308120590551
53.36744926830232,52.15414865727958
52.16408199359692,50.1696474954946
10.289245675829683,9.288088586789467
15.051319022536028,14.233830412558907
20.08690422455051,19.4251217013789
9.987258880158947,8.776692156890752
8.412963881086112,7.705239140398304
38.84549131261347,38.477078207734934
9.853267717675823,9.114289982055896
17.602999508336143,16.3858206295087
6.4588960009556295,5.884177915447708
21.994123093974462,20.715270051106433
10.459083038296834,8.514234486712121
5.342500070622012,4.206533216024047
5.018045666157134,4.087826678211224
20.498366818445287,19.823513650634627
22.64219758939805,21.96365891964596
29.60467041944107,29.438838617065073
40.52039384717566,40.065479792380906
22.636110353080753,22.806231537576295
13.012171241586884,10.068424833413196
2.3401887536343238,1.8591008556869657
7.114446330863631,7.351870822278562
8.288560056682861,6.447329260786555
28.53715827744324,28.559115152015337
17.052635728414987,16.07991898522919
15.957735885969264,15.986138025752924
18.390972264104068,17.606222819587384
61.56626520246569,60.34678862765212
6.248829157948706,5.425818642356053
9.081533056336973,8.366228374642619
18.763141646919507,16.436914929693756
18.729673344710644,16.505406632938936
18.326089323647388,18.410721186673562
25.82157062559158,24.252652600566492
16.612560896461066,15.907770940909026
18.770736167019468,18.24896884548904
14.30814111056567,12.467042682810936
24.524050738292136,24.80672400551073
36.28767525640443,36.53158210691147
9.94411688213774,8.728762355420372
26.59453454655975,25.393570800912567
4.405867045332294,3.586928360591658
12.428949038943658,10.24392973086514
10.17313451073101,8.27503664256547
21.59999090987364,19.650804802087897
9.149677089485957,8.918598802130449
56.025757048431046,56.719135551062905
36.1313170869701,35.397315751623985
39.27267213918464,37.69680610741042
39.73253999250982,38.36475305761931
36.163134214842046,35.15208812818046
24.993513253901146,24.118405118433497
10.818766441099052,9.763851155344884
10.76241318488176,11.28952733459546
15.569582430142473,15.34266406989281
16.247659673429208,14.457096033679473
19.243564846479178,15.049195311856165
28.374627562432842,24.671844612640527
28.421320345414653,24.981628936682526
17.614895342669197,17.472414739862867
34.365498231410996,34.85878354915204
22.389417270958674,21.216854100664467
11.494801389214619,10.006806917073522
10.761055099723174,8.64987400393836
18.963956612846996,17.602265589341226
4.785018884153006,4.11333746283783
8.103637562388693,7.671496454802958
43.69648735365417,42.21295288381987
19.02239387224289,18.725137571500532
9.854693134570669,8.793600212804767
5.729665510991822,5.168340845815307
21.568548232902177,21.907488145990598
17.26314991278121,17.166775929132164
13.944470414478165,12.162164235523733
12.275099624651025,12.027553522811877
9.612734340035862,7.216909462211803
17.705712980242577,14.56167316384224
11.530551573639805,10.52452113085322
