Reference,Predicted
3.368646974854801e-08,-2.735223205487404e-08
-1.4445049592545186e-07,-4.210958586066135e-08
-1.576712118628186,-0.07789614404495708
-0.09662230227465718,-0.19964254162823755
-2.316995101272889,-1.968208433027919
-0.08519013328505413,-6.270344570754731e-08
-0.021620958629769583,4.7164948785155115e-08
-3.273703587782811e-07,-1.609250605910837e-07
-1.201897763534845e-07,7.440576146357384e-08
-0.717547236150148,-0.8595600081413155
-0.07196574753111405,-5.0021850363819115e-08
-1.4171520708119775e-07,-5.899197366656967e-08
-0.044314183088618786,-3.9516182633653985e-08
-1.3067977561735002,-1.22606457858216
-3.0033709928516723,-2.871601100534403
1.4246660477371425e-07,-1.5735824777506132e-07
1.8117551866960644e-07,-8.632578542515854e-08
-1.0533357324479682,6.918372517845127e-08
7.119243860847033e-08,-1.1647717878393971e-07
-0.017307764538836038,-0.047904483824817996
4.38688276562977e-08,-1.9459366796550447e-07
-2.9049169739359145e-07,-4.801153266352839e-07
-3.177489284939067e-07,-3.796141809836835e-07
-0.19999370557062643,-0.04002447243579898
-2.67731539522835e-07,-1.626924307325627e-07
-0.34982197082583005,-0.13630999236971358
-0.04038611664529559,-9.329139130186644e-08
-1.1356045092713464e-07,-1.0677435143692715e-07
-1.217929355945503e-07,-3.05905200124005e-07
-3.598538267430557e-07,-1.1413613570244443e-07
-0.011942409072735291,-3.125404252438651e-07
-1.0284200512766616e-07,-1.0797220883695633e-07
-7.550993996081101e-08,-1.3362906931608506e-07
-0.281217083463884,-1.2777599275211742
-1.7742568241313463e-07,-0.14211765736882684
-9.175277879826697e-08,-5.865228105744341e-08
-1.5116843920453413e-07,-2.7727045324714743e-07
-1.409293407992204,-1.1501124114341656
-6.320688935136262,-6.109172341492218
-0.011450853133657422,-0.01578360763564683
-1.8782950550233682e-07,-1.2305319524987726e-07
-1.0989782467644483e-07,-1.4796310093193766e-07
-0.6362921977491018,-0.6571174959819623
-6.80403278255191e-08,-1.1950047136638275
-0.02643183030727526,-8.559845520142681e-08
-0.6173232543173537,-0.4766267669340391
-1.0438794330822262e-07,-1.082009954589325e-07
-0.7096241535165495,-0.6012109913051061
-0.9138207574753712,-0.34481676830148245
-5.749558724249836e-07,-4.925562737421956e-07
-7.94068921313975e-08,-6.462558032790556e-08
3.246453594636479e-08,-1.7094093439460236e-07
-0.4828023534483055,-1.777642557318799e-07
-0.6548664147251283,-1.326575205827562e-07
-0.7223847554905637,-1.4234304364978083
-0.07760596339727098,-0.2717298812533608
-8.569117262478046e-08,4.232120944845329e-08
-1.5118014574830464e-07,-6.522477095560678e-08
-2.3283971283268302e-07,-2.210608463162729e-07
-1.0608925172929304,-0.8622879007344124
-1.674773509805305,-2.1386900497460872
-8.854017087279564e-08,-6.977294183353009e-08
-2.4319748604608784,-1.9941911261079641
-6.079467071604575e-08,-0.31493476947537524
-1.195277339584369e-07,-1.0255292935679774e-07
5.7401016547673535e-08,-1.0329588283929605e-07
1.875872053950962e-07,-2.2687564684207e-07
-8.197429626648648e-08,-7.830729079759214e-08
-0.3067821810730108,-0.004367922114886083
-2.2940998757946587,-2.0248509348680734
-2.2943346873452534e-07,-8.036520141116063e-08
-6.156019457184411e-08,-3.8433935570382763e-07
-0.23613496194028047,-0.24912247486931333
-2.424034070786049,-3.118448863758468
-2.65487351272199e-07,-7.12097916081156e-08
-2.7278087529737933e-07,-1.7985154599548262e-07
-0.1508082528818059,-1.244665890929321e-07
-2.976577257802574e-07,-1.0561760888123378e-07
-1.0201085003838429e-07,-1.0795677647504478e-07
-0.004481746424451091,-1.6160015947850174e-07
-1.616120745465592e-07,-2.303290236783464e-07
-4.17591807472308e-07,-1.475796175878919e-07
-0.22124666699645637,-0.3410251963498218
-0.4436454720018365,-1.8518850505218343e-07
-7.826557533827885e-08,-9.127074162695879e-08
-2.1900022319915542e-07,-4.1319725133187094e-08
-1.6509172664756795e-08,-8.738589616956552e-08
-1.7979695943216567e-07,-3.9203672138329255e-08
-8.02568418460343e-08,-0.27251865533850084
-1.3524022671421025,-1.8146638895558636
-0.7746218587852328,-2.2467673536839494e-07
-1.1920254432160434e-07,-4.1714942820452896e-08
-0.03181695945535566,3.680255693268381e-08
-2.9866382212007365,-2.560846040231739
-1.8143661671779014e-07,-1.022821100301149e-07
-1.3461042764104295e-07,-1.1046164706544906e-07
-4.024545292866126e-08,-8.901793951073665e-08
-7.052167493301023e-08,-7.843711170647598e-08
-0.012862493785759052,3.149559735508318e-08
-0.015824490254827645,-1.1157635313088862e-07
