Reference,Predicted
105.982577404969,110.4183269437292
339.4591495475168,377.35995424269606
1214.6556281642092,1287.948962104201
241.51992827323008,292.94598744440145
411.2126771130159,430.56410067727734
787.851157380538,876.5078272201382
899.4916693367925,973.1601427990641
398.74232608191136,406.94828621508304
253.63844502551524,372.8095252460143
206.8376281509559,207.63353737424077
349.2024867952203,375.21946144256725
344.8797211057746,371.45685772332104
301.69970486373404,339.79310954966826
293.2777299617859,313.19662728059444
179.18180226738917,151.6674995272342
76.84967618572487,87.36470137491136
554.860068973125,582.9556065783985
139.8171870303678,139.63504385127155
121.80851400664507,127.82824418127537
332.2704389494277,381.528108097325
126.74413648332508,135.948602777981
491.1675696037332,545.4424434907613
599.120011608797,653.9584363174624
340.3487135417482,380.055611391736
140.34979651941325,144.4664738914812
333.8522346828201,348.66923073323466
241.7310871256691,259.6654546858446
632.2202549184814,685.9999361893338
116.68854347444093,174.27436278399256
99.2693925951182,101.3246027954825
476.00762624893446,529.9779389848013
200.0363750652156,212.7729895475637
222.04463560812954,249.24087562697147
545.6542968995125,549.1452634030533
568.8589747414792,612.6826221838912
591.415382680911,631.4182985122208
383.4410260966947,417.98052700047907
573.1687640843504,591.4130933125506
405.9776516180276,412.10433574700426
326.5767286372686,346.91897200246973
419.48927332015876,459.5216418609146
554.4594788577849,702.8756300721852
248.14438530914038,233.53159193549956
385.6379724128871,381.3570524930796
156.3008228357911,160.02986301441857
276.71470810887325,298.5177667924101
573.3681258301552,612.355054148689
369.77332318954495,371.712206860032
348.86583870126447,352.03997411181587
139.97022105256292,149.96951868385102
1726.4133997280596,1832.3900521524845
1452.7706813947066,1547.5815103010123
241.99208002827217,261.4597035864761
264.9586965517187,285.57738537425627
520.5499340441277,533.1398319730893
308.13577391295433,326.68183484756617
976.2624297130958,1034.083763502184
539.1504662865291,558.4670336768128
237.51670272265426,268.36449948112016
179.0342766549137,195.74399035994773
480.38402366177394,489.5364429459187
246.38503273192427,259.25312038142357
234.20592555493448,245.0749364000127
878.349448677261,951.9274253795568
739.9689774100657,799.2667265112042
775.3471952512747,837.0960993297468
269.7596670457664,282.1202006775251
553.3096684072976,604.4090618313436
171.92606563218018,185.46604908909922
1207.2058159746412,1294.5031835984125
360.8206482520619,379.691826219849
328.06881834469357,341.3884687617873
350.31645827736395,372.22506881173086
276.97961601490834,293.6462508706212
538.9161563484796,591.9866920312757
1850.1974564559969,2014.1957394814044
487.86197092316763,512.2607693947391
105.08698832876118,123.43344381340329
782.0025962441032,952.0204689851616
406.9682475724051,494.3315517973284
374.45421137722735,435.60778153831524
934.753076201618,983.6921982764762
118.3391697034071,135.19422228765146
1233.0821903553272,1403.283213132548
99.41325336255952,108.1424454485633
112.63259716624027,121.55638444644359
341.06813833207764,356.84906139896447
127.13005804750316,151.16998742121487
446.3999599227494,463.51793619345216
327.44570588443986,322.9122958317124
104.88353803356343,105.85674546914107
60.444711864515824,64.78785421009299
177.08394381514643,181.81634105409637
283.70858991896597,297.21676353159836
127.23452041555727,133.0360579273071
2784.554380035942,3095.0126730705747
257.1224311183546,275.1718171395386
69.01321559586015,73.22303193776715
2274.008716382583,2533.7588919390846
398.3228645148833,474.49843634525274
