Reference,Predicted
1.9504836438174378,1.8206106991429447
3.710518709750173,3.138331865892103
13.506753686922881,12.972945037897043
4.409969490448717,3.358319273909272
13.285284365633318,12.70011492519445
4.625421847810966,3.9181554005811683
3.6711999444100356,3.209065008811955
9.208466834945378,8.953189321011314
8.884246158300867,6.238147586729188
2.273104761549464,2.0701370816515543
3.8676990672473925,3.4528901372268925
3.9029330125935675,3.4158135622721493
4.815448236605595,4.06159314562924
4.637302381494686,4.161955909387646
4.1406655570462725,3.8529018617668553
7.100037703393852,6.054091450560479
4.036503394329601,3.708091865014374
8.308482989803517,8.276116165194653
3.497516169665531,3.209467188210258
5.197945554760984,4.1452330013239544
5.174923574392881,4.735710879331027
12.01105310634421,11.005969085465921
10.871429005726672,9.967211544137427
5.195751183947497,4.310147820463308
6.661575524161218,6.400430215418922
9.681854257217482,9.398851065588138
6.038993139108686,5.426879949546082
4.043834568658455,3.563221239007171
17.928496715499865,14.332765721076424
4.988300384959927,4.840920000594602
8.908034534805902,7.839963490738177
3.8342064928461728,3.498785906464999
8.164033801534414,7.152085955827705
4.561729297869771,3.881884305634426
2.826062524551562,2.4236188343638188
2.6160448579830384,2.3050365265919823
10.682796926505993,9.855826795925546
7.506529085629057,7.227020917411675
8.64922448914248,8.525396086133451
14.89903650724234,14.34504296617082
9.671879870801726,8.811413647060276
7.734170533713134,5.9598697399570275
1.2808725508113226,1.0705199355723367
2.866867367667086,2.5596240547715254
4.490592864471133,4.129178560781206
10.892679541065005,10.240096769903916
7.855226886782333,7.1893318647620825
5.658469471205359,5.47940218126756
6.167572585199667,5.931238838562349
11.932331462140228,11.188758026405932
3.039839319637623,2.699259654399702
4.352993314358258,3.9180879936473736
7.3018561407430544,6.59138617400109
6.977448699841461,6.2992426913682795
7.878925712105131,7.704950156207817
11.390365344604431,10.954973170158697
8.083078810223787,7.638700032965122
8.236995995858965,7.891692538101671
7.659588560064689,6.604479474954877
10.658039682076408,10.60979953909577
13.606357536013634,13.276238161137321
4.298278876462047,3.9174916033466163
9.802480455135905,9.452593001982907
2.1521658260228334,1.7671034039454816
4.615189066339098,3.980849991151856
3.791494315636854,3.2434378397106896
8.496623527967277,8.079655508482576
5.0519354482436745,4.684124037887116
10.969692403550994,10.456428799696177
14.096024919969343,13.415455112674746
11.850421831962683,11.327169677973124
12.9203954020516,12.380768365828496
14.491104178064464,13.809725054979108
10.177570071209194,9.492683880768308
5.27313914826837,4.705569722767509
5.5379880618428174,4.920515463489625
5.419776287709175,5.097250555971009
8.993613087332347,7.717225759435429
6.133192031561932,4.5029044371413525
9.867112972281026,7.967040945540971
10.158994651239553,8.590069247590433
8.61979992237431,8.2824489031714
14.628197387441947,13.783089537772474
7.539560698991137,6.322378823536947
5.778767398326019,5.113984147118052
4.98443752930006,4.23188377156182
9.218192136269508,8.850402692524844
3.2162501068486806,2.442656947733989
2.6944277060694644,2.4381740934608485
12.215987711117704,11.660421889572337
7.714806520489348,7.621033554538974
5.829225459041804,5.259047774377013
3.428266008987353,3.231703778067209
7.572557631208333,7.2684366367149496
8.133335080234149,7.845154241187849
4.2433750934128085,3.440449888224365
5.928874954641554,5.386587915246128
4.350067328157181,3.9914124078139857
6.9613334823922886,6.0230900805112215
5.086100168574883,3.9982308197770617
