Reference,Predicted
-16.668626471581156,-18.029167813658617
-39.671764270859185,-51.63136022443618
262.2783322901895,231.01914569452393
-25.012635745769664,-41.42457849699092
133.6452317142355,122.05164640937642
-62.918393838797975,-91.94444653822933
-99.77054102740283,-123.12120318098748
43.84068004240997,39.70430792797287
30.624214449743505,-12.7770811773227
-32.458403222570624,-33.463423069237834
-41.9757112647533,-50.31272485277522
-40.68416825444446,-49.3089747225732
-26.39005436728747,-38.95325756840438
-25.72516586222723,-32.790703472139
-17.931304562811587,-13.286338131713576
2.327510131155808,-1.643069401340977
-57.29720156778887,-66.4407029427064
11.034517449079928,10.994994975455185
-13.402770646074838,-15.326703085731314
-19.578708861058676,-36.35854167025029
-6.08630031563534,-9.154523895932261
106.63862357901174,82.45421486281809
67.98284955568477,44.37423739267044
-21.818651093585142,-35.477907093404525
-0.2600364400396451,-1.8230054544833543
47.31950032580205,41.78715795167552
-6.9222207555366815,-13.444303068245215
-64.76286261650398,-81.94220368498563
93.65412893170621,62.35535834317463
-5.888379052055852,-6.5950488898481066
53.97177339907461,30.782070408568927
-21.186415627543596,-25.224500957476256
5.413116395432205,-5.142170855862446
-52.47584403228797,-60.02205823967369
-79.06200934316824,-92.69636332141377
-86.08134032976984,-98.41901179924702
77.00375770987121,61.149153310670854
2.086573613421507,-4.927856381563444
22.09558026138339,19.797149279123758
135.09537533633585,124.91008440508867
59.727117049133426,42.291111492126596
38.05877054824393,-16.06524185545858
-46.0518577259149,-43.985726529663616
-54.49241715975113,-55.97753788618285
-15.242601434830082,-16.69416610211391
53.959259246571705,44.36726156558962
20.052283657873673,4.136614493952095
-36.20801200102949,-36.816174657207924
-28.852692819666387,-29.983112896217037
14.313536994769784,10.145636267004527
-227.00519409716864,-260.22840017073145
-137.1389876707239,-168.28305359679877
-3.1430966508021,-10.47308011684077
-10.361528798454522,-17.927833332948666
17.852748447063817,12.64193107350738
84.56479741661423,76.39795981106604
55.84947149427927,34.00243229121227
32.31599104681429,24.26984164816335
14.105187797267554,2.17425770342512
22.27273168541018,18.856876534016244
124.12459954464012,117.94373725325367
-26.368147380488274,-30.664608502200952
31.250928629228248,26.697798165937378
-142.31164255748467,-164.99375182136984
-77.94045123613904,-98.1656980791345
-92.02352187135476,-112.23212496696158
1.5731951166927445,-3.4571265728160867
-38.37021372506776,-54.52486755415476
13.554919877675331,9.002699697879088
443.82221888566426,398.303442213077
60.295201913142144,51.52945684014955
76.01479339190962,68.47997940704961
144.78616390369115,132.19030363947294
48.943128637097715,40.43591313233088
-33.2827682807579,-50.76586841529432
-88.03968847292171,-143.63082535088725
-46.52304343745411,-54.600853849784684
13.287192229762773,5.993554132319115
-63.59573594602563,-123.28868224076973
32.225086935487305,-3.9866816435416297
42.60136487133362,15.52772112817739
75.22800892027047,57.32710368662515
55.524062011106324,48.51892377260269
13.394715297405355,-52.14837047234633
-5.21270004895041,-8.288817922266093
-9.58702197047337,-12.796254448971123
42.41276401927045,36.01006695392229
-15.12323517560655,-22.550433465588817
-72.3921531807117,-78.66457866603211
34.65169202098016,31.447763813712037
3.52748260126943,3.121625934569023
-1.733526331532877,-3.321022031808133
-22.233925228847447,-23.770900697260473
1.8038952519673117,-2.996790992719717
5.923261448159092,3.8180710402853073
-325.7990687017797,-429.2227671216317
-11.507927029928517,-17.90458291717865
-4.943184442163974,-6.3532858332941835
-34.55705097554784,-131.09025887871854
-31.11957053176149,-55.92481831411271
