Reference,Predicted
49.35604807932862,48.730656756315966
192.07988294249253,186.2333618728699
945.0027678092966,943.7985005630813
141.5379838918522,116.58462937305411
394.064945853631,398.39630282469494
520.4029199650123,520.5077013627267
530.9516051345023,523.1931962348906
366.2714763625391,356.0433567989156
248.8516832401074,250.2908934470755
95.78732719372954,91.51508967987891
190.29314047560442,186.90289936873896
190.31801670663108,167.33558466059424
186.31192878807227,170.48932283860023
182.16663773457714,159.2737617297112
101.47259439464854,92.66618989623406
65.80195411840663,60.054462160321954
334.941788689207,335.0144928396706
125.82309016510962,121.38363361754149
72.5638058980619,68.55190319763416
232.68370046290462,232.3326698866148
93.33287677074617,84.13166834633356
457.45039291759065,446.82264711487875
473.09521986745966,466.62192639019526
232.15959383251263,231.57016926759343
111.10869388273431,104.24361635835895
319.44136681809806,319.18609757103104
181.53542601349494,175.64689542557295
382.39237698413126,382.3588891461068
139.04630755092037,140.27080153595034
70.2003935542234,65.48261126654423
454.8356274669954,451.22474617024017
120.12445576027237,118.36082095293973
166.2927300259227,165.25953485619607
328.4515057602057,323.1426413688464
293.3878093100455,280.1697955658021
294.2175385086371,287.45777180444185
382.7393737748809,383.3267036821981
427.38678092178446,404.08199925539043
304.9302202780961,287.099878318653
326.9303085801211,268.61878918115934
400.0063988624852,388.94398744235184
522.0672796286419,522.0720976735795
93.70727721578211,94.49669580334891
195.17633773171565,182.96683927944576
94.27544982035155,87.45425177667182
265.234986340638,257.6423031502914
468.7706232828284,451.8197259805554
199.94221111283494,198.03273716299904
196.5464575635034,176.81625512001057
96.55637312230776,89.79574660633997
926.2646091966809,926.3980445378846
901.7242120166788,898.8582176758403
170.64087611756113,155.07336150292883
171.30423548622923,149.5485271796569
426.0970141014619,422.24002830012034
335.58673379577044,329.1912500098526
850.5798888758493,835.493673173087
463.444740303357,456.12730804754415
217.17694591841902,206.4372230857118
136.9146428270516,137.67378801769894
399.0275423719848,396.50316999816977
141.3343791068409,132.44111890890255
197.36708607385688,188.60209987121272
394.2475716947024,394.3502491207488
420.05854691918364,409.9266195766259
430.29334692001595,430.1536309342369
183.45076108912065,183.73510503635015
373.8759554633673,374.09101753126976
123.92525013011114,111.00446019085827
1191.4401623287988,1191.092539686954
295.8309899869771,289.2412878977091
282.49737526721225,277.8513377185916
361.7153166742392,361.71712545749494
271.74781125323096,267.82811102150015
371.5786477820012,370.3532607410637
1341.7917063180487,1340.7005381697675
270.08543064908145,259.8047255409348
102.75406780072773,102.3573479124501
440.338101132606,440.42898733279605
313.36340973957243,313.48533786521267
311.5537779982359,308.5006102054954
832.6093507869095,832.4475555921423
129.7845265481482,112.51914187234371
944.8947380173256,942.4176185253638
68.14115559220033,64.31074408887407
69.38970834260263,66.00151018533373
326.26370397685776,326.28901498872955
72.96309606660107,73.0700154790879
194.2196278254303,181.6677808374235
211.8977926558452,203.77256469224537
84.84067312177825,84.17908718806778
45.381691746575605,45.506233990777915
96.63566472825386,93.95419417259785
204.07593542741537,201.87737926960224
105.22785138932629,98.16314327461336
1502.507651658643,1503.0840077660212
181.76325698827105,178.19134411226608
47.31847450556163,47.07235307352723
1664.8275004567095,1664.320950489378
255.37199917505328,255.48597997075524
