Reference,Predicted
3.324746176800802,4.234992296902104
8.130324412437574,8.030302557589373
36.853362631598166,36.85291047108568
9.02423491190548,12.707100696655003
32.924792258357485,32.87336687314855
8.788513466795084,8.744642565488311
6.659448643740012,6.566426530174198
21.021544494784546,16.596944741210343
15.290436810268123,15.638391603200294
4.143302876461234,8.073810065768301
10.556139344124828,15.191651752177833
10.34482813384924,16.454655938568397
12.656194389640799,17.602746811214875
11.450127681431876,13.903293598706458
14.52191884069796,16.798117920566717
12.13769962712179,20.76990987115832
8.014064011732517,8.389291655647028
18.178733973323816,23.018206583301797
6.4521115726882945,8.828977654178463
9.743420240996738,9.892813220948897
9.776227204302499,10.491579018440337
53.36744926830232,53.70724693517078
52.16408199359692,52.2814110594343
10.289245675829683,11.987736213636728
15.051319022536028,15.13252432373709
20.08690422455051,20.271708039805894
9.987258880158947,11.859341478199658
8.412963881086112,8.53610218497681
38.84549131261347,38.46785289131658
9.853267717675823,9.817987935966828
17.602999508336143,17.242761593509112
6.4588960009556295,7.479869637211617
21.994123093974462,22.675606596539968
10.459083038296834,11.95821429095555
5.342500070622012,7.704487577789231
5.018045666157134,7.858876330287797
20.498366818445287,20.340182185375898
22.64219758939805,22.801073643046543
29.60467041944107,35.77973439997299
40.52039384717566,42.385855231473435
22.636110353080753,23.094121231462406
13.012171241586884,13.025880817381926
2.3401887536343238,3.1062149564011206
7.114446330863631,9.252114631792113
8.288560056682861,16.63836082956264
28.53715827744324,38.89686305856154
17.052635728414987,17.24668882318543
15.957735885969264,16.059916370448153
18.390972264104068,21.23698622554401
61.56626520246569,71.9409476088806
6.248829157948706,6.480636905175378
9.081533056336973,11.995910750814993
18.763141646919507,19.768602075675375
18.729673344710644,29.109836804426052
18.326089323647388,18.36175165705997
25.82157062559158,26.97327338148791
16.612560896461066,16.885590751431742
18.770736167019468,19.111684315674147
14.30814111056567,16.367547497458848
24.524050738292136,24.336855590515963
36.28767525640443,36.371534313160396
9.94411688213774,15.689308636693172
26.59453454655975,28.762407482085326
4.405867045332294,4.3624989678621615
12.428949038943658,12.514932501587417
10.17313451073101,10.492129581092318
21.59999090987364,21.115156180940964
9.149677089485957,9.138439686341203
56.025757048431046,58.87034948131508
36.1313170869701,36.20722127201339
39.27267213918464,39.413059975853294
39.73253999250982,39.64254186828339
36.163134214842046,36.189824052807566
24.993513253901146,25.13445426447397
10.818766441099052,10.790414571622803
10.76241318488176,11.416450018350677
15.569582430142473,17.494313054079708
16.247659673429208,18.624079210072022
19.243564846479178,19.364673823582418
28.374627562432842,28.313297224709295
28.421320345414653,28.28814117716961
17.614895342669197,17.67475991509255
34.365498231410996,38.87703114815094
22.389417270958674,22.397753825753796
11.494801389214619,12.877578993442304
10.761055099723174,15.358518498579
18.963956612846996,18.933912554268186
4.785018884153006,4.710785918342328
8.103637562388693,8.498535937438437
43.69648735365417,43.59862196197175
19.02239387224289,22.444460749294134
9.854693134570669,9.761826486735902
5.729665510991822,6.968379186725203
21.568548232902177,21.561382426724155
17.26314991278121,22.63313284645893
13.944470414478165,13.963241733982377
12.275099624651025,14.078416222807483
9.612734340035862,9.327914138730922
17.705712980242577,17.786921903897536
11.530551573639805,11.47436175538797
