Reference,Predicted
1.9504836438174378,2.072588090955471
3.710518709750173,3.409687064294642
13.506753686922881,13.49321742414166
4.409969490448717,4.056722900560335
13.285284365633318,13.323797179450404
4.625421847810966,4.619554055522733
3.6711999444100356,3.599362378513768
9.208466834945378,7.186136747564665
8.884246158300867,8.730483709703288
2.273104761549464,2.2961602550792914
3.8676990672473925,3.7557662197177772
3.9029330125935675,3.209003102517968
4.815448236605595,4.795501180296359
4.637302381494686,4.055343762894888
4.1406655570462725,3.9571189512216423
7.100037703393852,6.056583049298751
4.036503394329601,3.969276425932664
8.308482989803517,7.719183999511513
3.497516169665531,2.937837400664353
5.197945554760984,5.18621336248651
5.174923574392881,4.603893252859869
12.01105310634421,11.802258690936508
10.871429005726672,10.843327214748745
5.195751183947497,5.2237959094046005
6.661575524161218,6.168163969873304
9.681854257217482,9.68924557905866
6.038993139108686,5.561146039176551
4.043834568658455,4.036375960456932
17.928496715499865,17.75205437355489
4.988300384959927,4.2730358531764265
8.908034534805902,8.82044119017537
3.8342064928461728,3.3576003954221405
8.164033801534414,7.97276740446237
4.561729297869771,4.469136857874091
2.826062524551562,2.6743458898456964
2.6160448579830384,2.544327428779292
10.682796926505993,10.639954142712556
7.506529085629057,7.309712195215984
8.64922448914248,8.366465100295397
14.89903650724234,13.702362027323263
9.671879870801726,9.548957365044835
7.734170533713134,7.730674698699226
1.2808725508113226,1.3705421398840854
2.866867367667086,2.6354368880145103
4.490592864471133,4.662242642600961
10.892679541065005,10.63529648859633
7.855226886782333,7.640359497360373
5.658469471205359,5.626392843096912
6.167572585199667,6.01912274671414
11.932331462140228,11.220889642163598
3.039839319637623,3.023505789606348
4.352993314358258,4.343387116985394
7.3018561407430544,6.449914930931639
6.977448699841461,5.99040533622346
7.878925712105131,7.870599916875138
11.390365344604431,11.351762587950047
8.083078810223787,7.973545307608451
8.236995995858965,8.120553706700791
7.659588560064689,7.760754583353212
10.658039682076408,10.723725329651979
13.606357536013634,13.589584665496204
4.298278876462047,4.241226075413901
9.802480455135905,9.734063173779541
2.1521658260228334,2.1395219998560298
4.615189066339098,4.501068467565089
3.791494315636854,3.7915148409496195
8.496623527967277,8.42726826371696
5.0519354482436745,5.018530380185604
10.969692403550994,10.303964962505917
14.096024919969343,14.083758743925916
11.850421831962683,11.744034275426651
12.9203954020516,12.856754934467144
14.491104178064464,14.490796751057678
10.177570071209194,9.893949599866053
5.27313914826837,5.2874700838734805
5.5379880618428174,5.533118535277107
5.419776287709175,5.306070088038138
8.993613087332347,9.090655680591427
6.133192031561932,6.114084253074471
9.867112972281026,9.80973950933491
10.158994651239553,10.125893438881034
8.61979992237431,8.614240812069838
14.628197387441947,12.98577625654648
7.539560698991137,7.518007853548504
5.778767398326019,4.833202975538753
4.98443752930006,5.028008242579767
9.218192136269508,9.222085418134254
3.2162501068486806,3.1302185706308707
2.6944277060694644,2.6304371600308185
12.215987711117704,12.021224716877697
7.714806520489348,7.706919915417626
5.829225459041804,5.684434437604763
3.428266008987353,3.410935884105169
7.572557631208333,7.649566526849236
8.133335080234149,7.956233275784496
4.2433750934128085,4.232136458295046
5.928874954641554,5.967877917744775
4.350067328157181,4.200409526419032
6.9613334823922886,6.9637706530807835
5.086100168574883,5.039602338153738
