Reference,Predicted
-16.668626471581156,-15.66079008997816
-39.671764270859185,-39.71510896944589
262.2783322901895,262.8294682446848
-25.012635745769664,-13.95166469642245
133.6452317142355,132.96633463659728
-62.918393838797975,-63.01003034278201
-99.77054102740283,-99.37681483407668
43.84068004240997,18.980398099173378
30.624214449743505,28.649207067197104
-32.458403222570624,-28.721453301036682
-41.9757112647533,-41.421472070090516
-40.68416825444446,-32.607577187259665
-26.39005436728747,-19.518569077310584
-25.72516586222723,-18.041515320565786
-17.931304562811587,-13.879169779170242
2.327510131155808,2.2555610682364495
-57.29720156778887,-58.390196840106064
11.034517449079928,11.493364489193006
-13.402770646074838,-13.60862056460013
-19.578708861058676,-19.625690686720827
-6.08630031563534,-4.423287809440337
106.63862357901174,105.34407475246617
67.98284955568477,68.77834674243063
-21.818651093585142,-21.235753307428883
-0.2600364400396451,0.8543463876025399
47.31950032580205,47.452328635222734
-6.9222207555366815,-8.993163205208727
-64.76286261650398,-65.48046879157026
93.65412893170621,91.90132738806146
-5.888379052055852,-5.256708905118863
53.97177339907461,52.85832901984689
-21.186415627543596,-26.847733498555453
5.413116395432205,5.3161112263614285
-52.47584403228797,-49.44071584688169
-79.06200934316824,-74.80615741853899
-86.08134032976984,-83.38592789470115
77.00375770987121,76.00725297036159
2.086573613421507,8.854282896866295
22.09558026138339,28.818661213315217
135.09537533633585,140.96138387241382
59.727117049133426,60.24899056805298
38.05877054824393,37.73486053478089
-46.0518577259149,-44.75133797545007
-54.49241715975113,-48.641350874533
-15.242601434830082,-12.385705628976718
53.959259246571705,55.27495696020734
20.052283657873673,19.27637047610203
-36.20801200102949,-35.04440870536389
-28.852692819666387,-15.981803959279517
14.313536994769784,14.967595346765144
-227.00519409716864,-229.3265593321844
-137.1389876707239,-138.25374071623804
-3.1430966508021,1.0712078923720796
-10.361528798454522,-1.3047528846050014
17.852748447063817,17.955373643490177
84.56479741661423,85.4896599156942
55.84947149427927,50.38587693718341
32.31599104681429,28.883406857699484
14.105187797267554,17.914543415207024
22.27273168541018,24.283238841283733
124.12459954464012,124.97724115877224
-26.368147380488274,-24.007715537999047
31.250928629228248,33.91395751759785
-142.31164255748467,-142.41210520766785
-77.94045123613904,-76.55735940582814
-92.02352187135476,-91.18565843648364
1.5731951166927445,-0.05567888536639032
-38.37021372506776,-40.043820891696676
13.554919877675331,18.896269809107167
443.82221888566426,442.28215783753836
60.295201913142144,61.531080032981215
76.01479339190962,76.71808159820384
144.78616390369115,144.79902895340632
48.943128637097715,46.7881394049497
-33.2827682807579,-32.56737387068391
-88.03968847292171,-91.45479746632151
-46.52304343745411,-42.08705816104552
13.287192229762773,13.236597590303477
-63.59573594602563,-64.7967870048669
32.225086935487305,30.986785928214623
42.60136487133362,42.25564856129351
75.22800892027047,74.05660341129604
55.524062011106324,54.512013056726445
13.394715297405355,10.951093418751697
-5.21270004895041,-5.06787156166088
-9.58702197047337,-8.427591889433314
42.41276401927045,42.59546231024204
-15.12323517560655,-15.843698022026643
-72.3921531807117,-62.632364989323825
34.65169202098016,37.05928859194999
3.52748260126943,3.3350374665961287
-1.733526331532877,-2.1608159580050197
-22.233925228847447,-21.381645012154785
1.8038952519673117,3.9100046499742405
5.923261448159092,6.436983819721263
-325.7990687017797,-328.4210763165039
-11.507927029928517,-9.717935796023134
-4.943184442163974,-5.187746937550268
-34.55705097554784,-35.69950598465027
-31.11957053176149,-33.24963579511493
