Reference,Predicted
105.982577404969,102.13957788153544
339.4591495475168,332.7465508676836
1214.6556281642092,1210.257587686496
241.51992827323008,181.06859380892865
411.2126771130159,418.0920400059457
787.851157380538,788.0364696262862
899.4916693367925,889.8117295415673
398.74232608191136,419.23248376616823
253.63844502551524,258.4242433104864
206.8376281509559,190.36972727991804
349.2024867952203,344.01625711458433
344.8797211057746,294.27443411024456
301.69970486373404,265.66273872073833
293.2777299617859,244.71811124573847
179.18180226738917,157.25784877213184
76.84967618572487,70.46284017328598
554.860068973125,558.189379480532
139.8171870303678,134.69880201767677
121.80851400664507,117.98698206591892
332.2704389494277,332.0972493629791
126.74413648332508,112.00979131584788
491.1675696037332,482.74542650831415
599.120011608797,590.7381846338187
340.3487135417482,338.30184834292953
140.34979651941325,129.11570719502882
333.8522346828201,333.49387122669987
241.7310871256691,240.52655627843131
632.2202549184814,634.6727294411163
116.68854347444093,119.79861526807875
99.2693925951182,91.95351693443506
476.00762624893446,474.480029730649
200.0363750652156,215.88142763870118
222.04463560812954,220.2526895163277
545.6542968995125,530.4326349276461
568.8589747414792,541.7975907644106
591.415382680911,575.9619452584982
383.4410260966947,386.05363080529327
573.1687640843504,529.2829323084766
405.9776516180276,368.8998915851631
326.5767286372686,246.9505544109968
419.48927332015876,407.4058645433327
554.4594788577849,555.549135922318
248.14438530914038,244.66997127596207
385.6379724128871,354.0160249019626
156.3008228357911,141.59967584576856
276.71470810887325,262.67145674673964
573.3681258301552,557.1422547375602
369.77332318954495,363.71299200635855
348.86583870126447,286.7874321158748
139.97022105256292,130.4829620667201
1726.4133997280596,1734.0067678969733
1452.7706813947066,1454.3140098328206
241.99208002827217,211.9000324714638
264.9586965517187,215.35482138474117
520.5499340441277,517.1460301142091
308.13577391295433,300.7826949199974
976.2624297130958,979.8619454151706
539.1504662865291,542.779044831147
237.51670272265426,220.75736899544358
179.0342766549137,173.8436611037432
480.38402366177394,474.9056333155188
246.38503273192427,230.58128297068274
234.20592555493448,221.18181318337145
878.349448677261,878.5888340514891
739.9689774100657,723.9494730452334
775.3471952512747,772.3475782588878
269.7596670457664,274.7201310431062
553.3096684072976,558.6703135509835
171.92606563218018,143.45083854005802
1207.2058159746412,1211.1223089203254
360.8206482520619,349.8015007910291
328.06881834469357,320.6924627219989
350.31645827736395,350.25652755867117
276.97961601490834,276.8836055056085
538.9161563484796,535.8580559566915
1850.1974564559969,1861.8989863156278
487.86197092316763,462.2447476740625
105.08698832876118,105.83047848196297
782.0025962441032,785.8291500280526
406.9682475724051,410.30437671560946
374.45421137722735,372.6912951187618
934.753076201618,938.9320386060439
118.3391697034071,102.71704859024697
1233.0821903553272,1238.3471321523116
99.41325336255952,94.29842854052623
112.63259716624027,105.91671988170506
341.06813833207764,340.34919661501203
127.13005804750316,129.42420688712025
446.3999599227494,401.45953826300126
327.44570588443986,309.9870576742583
104.88353803356343,105.8376569886557
60.444711864515824,61.73370650076921
177.08394381514643,171.566959538664
283.70858991896597,275.91183421886404
127.23452041555727,118.54122093852934
2784.554380035942,2792.593645335513
257.1224311183546,248.53597124040118
69.01321559586015,69.44807416806638
2274.008716382583,2278.6413576773184
398.3228645148833,405.3138440970346
