Reference,Predicted
3.368646974854801e-08,-2.3127494884210424
-1.4445049592545186e-07,-2.7382047592725494
-1.576712118628186,-1.7508471646879298
-0.09662230227465718,-4.869425692445366
-2.316995101272889,-1.8905883811020507
-0.08519013328505413,-0.0926900220687077
-0.021620958629769583,-1.511350058902758
-3.273703587782811e-07,-11.055800961585195
-1.201897763534845e-07,-3.069922704540569e-07
-0.717547236150148,-2.0639638867138985
-0.07196574753111405,-7.566622107523004
-1.4171520708119775e-07,-11.543243095576063
-0.044314183088618786,-6.702862351169471
-1.3067977561735002,-5.769709934538073
-3.0033709928516723,-3.302434289396006
1.4246660477371425e-07,-12.414852797376382
1.8117551866960644e-07,-1.125218233829079
-1.0533357324479682,-13.21015308966514
7.119243860847033e-08,-6.154167702101269
-0.017307764538836038,-0.9646943135486227
4.38688276562977e-08,-7.199006636307681
-2.9049169739359145e-07,-9.421370798728324
-3.177489284939067e-07,-6.012111058315126
-0.19999370557062643,-2.5776778989860243
-2.67731539522835e-07,-10.115785922987115
-0.34982197082583005,-0.471750291087116
-0.04038611664529559,-3.6492672705086724
-1.1356045092713464e-07,-5.7769870520892975e-08
-1.217929355945503e-07,-3.07679117690682e-07
-3.598538267430557e-07,-9.372307399893325
-0.011942409072735291,-2.8199646765607387
-1.0284200512766616e-07,-2.196251519648627
-7.550993996081101e-08,-4.021040229947988
-0.281217083463884,-3.7806526896793873
-1.7742568241313463e-07,-6.480197505429528
-9.175277879826697e-08,-3.099127846327042
-1.5116843920453413e-07,-1.9978349924245465e-07
-1.409293407992204,-9.760627406864051
-6.320688935136262,-7.187056804142337
-0.011450853133657422,-22.822208538887605
-1.8782950550233682e-07,-4.515917460556466
-1.0989782467644483e-07,-3.563708133316143e-07
-0.6362921977491018,-0.773391862814402
-6.80403278255191e-08,-6.387418578330772
-0.02643183030727526,-3.657236430415567
-0.6173232543173537,-13.263680878400548
-1.0438794330822262e-07,-3.680140701177203
-0.7096241535165495,-0.8470018255410829
-0.9138207574753712,-2.5181834191733055
-5.749558724249836e-07,-14.443994256140897
-7.94068921313975e-08,-0.060211074086726185
3.246453594636479e-08,-1.38819829829789
-0.4828023534483055,-14.883096626433616
-0.6548664147251283,-30.494847967511273
-0.7223847554905637,-2.003155307067816
-0.07760596339727098,-11.949578098102124
-8.569117262478046e-08,-4.223192953843861
-1.5118014574830464e-07,-2.3497039551888608
-2.3283971283268302e-07,-9.51355181054109
-1.0608925172929304,-2.235087117357995
-1.674773509805305,-1.9975608986644644
-8.854017087279564e-08,-5.467906077809638
-2.4319748604608784,-9.035578056769499
-6.079467071604575e-08,-4.26927141363746e-08
-1.195277339584369e-07,-1.500497607062712
5.7401016547673535e-08,-0.4726751271247055
1.875872053950962e-07,-2.930001509839997e-07
-8.197429626648648e-08,-5.71734890649936e-08
-0.3067821810730108,-18.375827707988083
-2.2940998757946587,-2.5256189704707177
-2.2943346873452534e-07,-8.009919898812651
-6.156019457184411e-08,-3.5921615178085475
-0.23613496194028047,-0.2010909155467549
-2.424034070786049,-3.525174172094887
-2.65487351272199e-07,-1.5320476715339184
-2.7278087529737933e-07,-0.3483138228733491
-0.1508082528818059,-1.9067812848100638
-2.976577257802574e-07,-0.2120558353244683
-1.0201085003838429e-07,-0.09607535060092398
-0.004481746424451091,-1.4112002687497442
-1.616120745465592e-07,-4.859438408739667
-4.17591807472308e-07,-2.0296419400259304e-07
-0.22124666699645637,-18.792956194469784
-0.4436454720018365,-1.4784173385342898
-7.826557533827885e-08,-10.137997012211969
-2.1900022319915542e-07,-5.744706381605901
-1.6509172664756795e-08,-1.1706955277639723e-07
-1.7979695943216567e-07,-1.0548318564757988e-07
-8.02568418460343e-08,-1.774757176203004
-1.3524022671421025,-5.326773507251656
-0.7746218587852328,-2.0074751290779167
-1.1920254432160434e-07,-4.14744519999407e-08
-0.03181695945535566,-1.560635371986718
-2.9866382212007365,-3.2842407525846435
-1.8143661671779014e-07,-8.570984094661291
-1.3461042764104295e-07,-1.030513078771333e-07
-4.024545292866126e-08,-1.2618418298571537
-7.052167493301023e-08,-0.8566437822668537
-0.012862493785759052,-0.0693746885133511
-0.015824490254827645,-0.013000336999130948
