species,reference,predicted
c2h6-h1-ch4,9.54,15.502213967288753
h2-c2h6-ch4,9.5,12.91008374000603
c2h6-ch4-h3,11.09,16.871422621682086
c2h6-ch4-h4,8.85,13.542458254759367
c2h6-ch4-h5,8.64,9.252300046918663
c2h6-ch4-h6,10.81,10.340411339371258
c2h6-ch4-h7,12.74,17.956005952114083
c2h6-h8-ch4,11.7,13.592730552158173
c2h6-h9-ch4,13.2,17.34568132623781
h10-c2h6-ch4,11.07,16.711505048251183
c2h6-ch4-h11,12.49,19.975628436704028
c2h6-h12-ch4,12.35,20.283360932154665
c2h6-h13-ch4,10.99,14.078008854854943
c2h6-ch4-h14,9.83,17.167988481028715
c2h6-ch4-h15,14.27,23.203696135657083
c2h6-ch4-r1,2.24,-13.197466354649578
c2h6-ch4-r2,10.56,1.5717806477782688
c2h6-ch4-r3,6.11,-7.299654821903459
r4-c2h6-ch4,14.67,6.28499065093547
c2h6-ch4-r5,10.21,-3.1680878770716845
c2h6-r6-ch4,9.78,-3.4716260307677658
c2h6-r7-ch4,8.72,-3.968826225032444
c2h6-ch4-r8,10.1,-1.0076564360215343
c2h6-ch4-r9,9.47,-4.488816617036264
c2h6-ch4-r10,18.55,-7.779424805914459
c2h6-ch4-r11,8.93,-19.21894982550657
c2h6-ch4-r12,14.56,-12.257243340723107
c2h6-ch4-r13,25.52,3.6559296955333593
c2h6-r14-ch4,22.86,1.7529937357767267
c2h6-r15-ch4,27.25,4.14353202368693
r16-c2h6-ch4,24.96,9.408295639045718
c2h6-c1-ch4,26.82,-15.725193322440646
c2h6-ch4-c2,38.34,-6.147288861695415
c3-c2h6-ch4,31.09,-8.208431887544066
c2h6-ch4-c4,49.82,-0.557903296989025
c2h6-ch4-c5,45.46,-29.321753522958716
