species,reference,predicted
1-2,0.39,1.0163898868340766
1-3,1.74,0.8668583877542915
1-4,1.16,5.405671853712192
1-5,2.2,3.8220124543213387
1-6,2.2,3.92151933301011
1-7,2.68,1.8883022860127312
1-8,2.92,2.701013439360395
1-9,2.23,4.544236728891519
1-10,2.84,8.34647128162851
1-11,4.24,6.416774159468332
1-12,4.45,5.57492029855166
1-13,3.6,8.276236537230943
1-14,2.25,7.970236000913246
1-15,3.74,8.290909439605457
1-16,5.0,5.7447960540994245
1-17,5.11,5.246443201604052
1-18,3.18,4.0087373772094
1-19,3.83,7.32664424147606
1-20,3.8,10.4571090454956
1-21,3.11,6.929962900861938
1-22,5.27,11.084964214815045
1-23,5.31,10.825961179728438
1-24,4.5,10.701931090826292
1-25,3.85,9.316634008019719
1-26,4.55,10.592668682507792
1-27,4.76,9.52484682800241
1-28,4.37,10.049484995995954
1-29,5.27,12.981457298446003
1-30,5.67,5.638242878316305
1-31,4.86,13.066651639349402
1-32,6.24,13.245606001733904
1-33,6.26,13.173075424584567
1-34,5.85,7.4148499462680775
1-35,5.37,12.374716640623774
1-36,5.53,10.298767762521493
1-37,7.53,9.98182625260506
1-38,5.88,12.053531808102889
1-39,5.58,14.445076333559882
1-40,6.98,14.202466388109315
1-41,7.07,14.001322998593423
1-42,6.39,11.378580351838536
1-43,7.32,15.856704728089426
1-44,7.39,15.783062238780076
1-45,6.18,15.424329162721733
1-46,7.82,15.106152298372763
1-47,7.89,14.999745727677691
1-48,6.74,13.5438113765249
1-49,8.19,17.228679981713867
1-50,8.2,17.221005417052766
1-51,7.28,14.464493727834451
1-52,8.75,18.15441991913758
