species,reference,predicted
1-1a-1b,1.43,7.957403799153667
2-2a-2b,8.02,11.614685670656968
3b-3-3a,0.64,-0.6773658506075435
4b-4-4a,4.26,11.838389862478266
5a-5-5b,2.86,4.641972705052467
6a-6b-6,1.32,6.53809181047518
7a-7-7b,4.29,9.194456016844981
8b-8-8a,2.63,8.258974085319096
9-9a-9b,4.91,9.851293851074615
10b-10-10a,2.21,6.935245634125522
11-11a-11b,1.4,5.321590175934716
12a-12b-12,2.62,9.943585726058473
13b-13-13a,3.98,9.4867079016567
14b-14-14a,4.1,7.531510681365262
15a-15b-15,4.34,9.711137744672897
16a-16b-16,1.78,7.9502082019656655
17a-17-17b,7.1,11.738067789177933
18b-18-18a,2.35,10.781036131994256
19-19a-19b,5.95,11.2648594661311
20a-20b-20,8.18,7.039917924096244
21b-21-21a,4.92,10.009013027308129
22a-22-22b,8.03,13.252962513381817
23a-23b-23,10.97,15.982752429197717
