species,reference,predicted
ethane_ecl-ethane_st,2.73,2.169764227922542
tmethane_0-tmethane_60,7.01,6.28992074253938
tmethane_120-tmethane_60,3.46,4.10946533667493
tmethane_120-tmethane_180,3.72,5.4421217854860515
methanol_ecl-methanol_st,1.01,0.41634798249117466
methylamine_st-methylamine_ecl,2.28,1.1216815588416011
h2o2_trans-h2o2,1.01,-0.5035171029343815
h2o2-h2o2_cis,7.17,0.7068673165648534
h2s2-h2s2_trans,5.79,3.5074642480809644
h2s2-h2s2_cis,8.03,5.814667775776343
n2h4_ecl1-n2h4_st1,1.62,-0.11066896826184802
n2h4_ecl2-n2h4_st1,8.41,5.021069753435313
nh2oh_st1-nh2oh_ecl,6.91,3.463505873192503
nh2oh_st2-nh2oh_ecl,2.68,-1.113454286207343
acetamide_TS1-acetamide_RC,17.24,14.067096824894406
acetamide_TS2-acetamide_RC,14.52,9.910309455680817
biphenyl_TS-biphenyl,2.1,0.8351906866755598
bifuran_anti-bifuran_TS,3.89,6.689530352912698
bifuran_TS-bifuran_syn,2.09,3.032684487124243
bithiophene_TS-bithiophene_anti,1.78,3.1076427043562944
bithiophene_syn-bithiophene_TS,1.39,3.713059867200627
butadiene_strans-butadiene_TS,6.3,4.545023913218529
butadiene_TS-butadiene_scis,3.35,5.42396192604383
ethylthiourea_TS1-ethylthiourea_180,10.36,10.435236398545157
ethylthiourea_TS1-ethylthiourea_0,10.24,5.596495090539747
ethylthiourea_TS2-ethylthiourea_180,17.2,16.91791792280128
ethylthiourea_TS2-ethylthiourea_0,17.08,12.07917661479587
