species,reference,predicted
N3H5_2-N3H5_1,0.9,1.9028866677850829
N3H5_3-N3H5_1,5.29,4.748199366061158
N4H6_2-N4H6_1,0.13,0.1296295305289732
N4H6_3-N4H6_1,2.33,0.6455355672428595
N3P3H12_2-N3P3H12_1,12.16,8.411201365654733
SI5H12_2-SI5H12_1,0.1,0.6330710598372207
SI5H12_3-SI5H12_1,1.03,-0.5900869768618122
SI5H12_4-SI5H12_1,3.51,-1.594188013229541
SI6H12_2-SI6H12_1,1.69,1.8268103598554717
P7H7_2-P7H7_1,1.4,0.4289961322426734
S4O4_2-S4O4_1,4.39,-0.3682101534081994
S8_1-S8_2,9.16,12.473805775932533
H2S2O7_2-H2S2O7_1,0.55,0.2402657987195198
H2S2O7_3-H2S2O7_1,3.55,4.745106015208421
H4P2O7_1-H4P2O7_2,1.33,2.3199134896117357
H4P2O7_1-H4P2O7_3,3.66,4.899418761058769
H4P2O7_4-H4P2O7_1,4.35,5.012327459287462
