species,reference,predicted
01A-01B-1,4.92,12.780560374973447
2-02A-02B,5.59,12.579377764761603
03B-3-03A,6.91,14.030756246824865
04B-04A-4,8.1,12.131419969040508
05A-05B-5,5.76,14.494895337742491
06A-06B-6,7.55,18.68086042028358
07B-7-07A,8.23,16.38125629951594
08B-08A-08,5.01,13.675658501543467
09A-09B-09,3.06,12.915397479015382
10B-10-10A,4.16,16.917117883263586
11-11A-11B,5.42,15.047919667349788
12A-12B-12,7.27,14.83442443530862
13B-13A-13,6.19,14.638571085863532
14B-14-14A,7.45,18.989248970869085
15A-15B-15,8.63,17.279593118805224
16A-16B-16,5.12,13.029194715421454
17-17B-17A,17.18,25.337992279290802
18B-18-18A,6.86,15.225146275120096
19-19A-19B,7.41,19.71363438734579
20A-20B-20,19.09,25.06537270850322
21B-21-21A,16.26,23.39973000533928
22-22B-22A,19.49,25.75037764283661
23A-23B-23,19.19,25.33119509841481
24-24A-24B,2.82,18.120864689066366
25B-25-25A,3.9,13.875080733900631
26B-26A-26,9.83,19.079937277465433
27A-27B-27,3.44,15.920559729137494
28A-28B-28,5.71,18.10683388001462
29B-29-29A,6.82,19.062546385380983
30A-30B-30,1.43,14.059084564041314
31B-31A-31,3.38,13.64134764282744
32B-32-32A,3.74,15.129197733004276
33-33A-33B,1.87,13.051255695451914
34A-34B-34,3.78,28.3419787171988
35-35B-35A,2.61,18.932831124076984
36B-36-36A,1.78,13.125395667849261
37A-37B-37,2.4,18.063229236257484
38A-38B-38,3.0,23.192721804007306
39B-39A-39,3.58,23.483401335469807
40B-40A-40,2.9,17.949859146523522
41A-41B-41,4.85,22.79528376138387
42A-42B-42,4.14,18.712406865306548
43B-43-43A,3.71,14.955164890314563
44B-44A-44,2.01,15.993617464844192
45A-45B-45,1.75,18.50007701211962
46-46A-46B,4.26,21.78044111735926
47B-47-47A,2.88,12.772502715833753
48B-48A-48,3.54,14.375482584406654
49A-49B-49,3.33,13.321052671884445
50B-50-50A,2.87,10.43426225324879
51A-51B-51,1.52,9.20670218519524
52A-52B-52,4.71,12.597834273607077
53-53B-53A,4.36,12.827184970064536
54B-54-54A,3.28,10.225378252944893
55-55A-55B,4.19,16.33282673822032
56A-56B-56,3.23,15.387352271477539
57B-57A-57,5.28,16.436689613244653
58B-58-58A,4.15,16.475743676035563
59A-59B-59,2.85,9.288259185034804
60-60A-60B,4.87,11.21715484234619
61B-61-61A,2.91,14.735108517452318
62B-62A-62,3.53,17.245256100309234
63A-63B-63,3.8,13.363174201488164
64A-64B-64,3.0,12.275919414946202
65B-65-65A,3.99,11.624710584126433
66-66B-66A,3.97,17.48430034347166
