species,reference,predicted
B_T-B_G,0.598,-0.101699495287221
P_TG-P_TT,0.614,-0.6392769642657186
P_TT-P_GG,0.961,-1.9009261851592782
P_GX-P_TT,2.813,-0.2928159102198151
H_ttt-H_gtt,0.595,-0.5160833924574035
H_ttt-H_tgt,0.604,-1.4318160135103426
H_ttt-H_tgg,0.934,-2.661071516620723
H_gtg-H_ttt,1.178,-1.5428830001078495
H_ttt-H_g+t+g-,1.302,-0.7606472189927445
H_ggg-H_ttt,1.25,-4.3465584366508665
H_ttt-H_g+x-t+,2.632,-1.2919363504784087
H_t+g+x--H_ttt,2.74,-0.6740740596069372
H_g+x-g--H_ttt,3.283,-2.138888364882405
H_x+g-g--H_ttt,3.083,-2.7850254156855954
H_ttt-H_x+g-x+,4.925,-1.0338088892631276
