species,reference,predicted
ne2-ne,0.08,0.06360415104756934
ar2-ar,0.27,0.28549833536983904
kr2-kr,0.4,0.23628038273193042
ne3-ne,0.27,0.1872782909508467
ar3-ar,0.77,0.7546629567671959
kr3-kr,1.18,0.9045455280163481
ne4-ne,0.54,0.36688399794302007
ar-ar4,1.51,1.4766076870611222
ne6-ne,1.13,0.7701806135820981
hf-hfNe-ne,0.23,2.0385933251853703
ar-hf-hfAr,0.59,4.051039222513708
kr-hf-hfKr,0.72,3.116484325414774
c2h2Ne-ne-c2h2,0.12,1.1670632846110038
c2h2Ar-ar-c2h2,0.33,0.37481960647960477
c2h6Ne-c2h6-ne,0.24,1.0479871367466944
c2h6-ar-c2h6Ar,0.54,0.9736628058149108
ne-bz-bzNe,0.4,-0.658344299208693
bzAr-ar-bz,1.12,0.4933008592911392
