species,reference,predicted
117-13-118,-2.23,27.286830888945588
1-104-40,-2.26,-6.9682852183350406
8-30-113,-2.18,21.528189702505074
1-18-52,-4.1,9.965531848249952
1-13-30-40,-7.1,-22.684667365893233
128-13-22-126,-10.7,-13.245918000686743
100-106-13,-19.47,-38.854996726875186
25-14-121,-26.97,-57.26783770989607
39-45-51,-27.3,-40.958929534880724
60-57-59-58,-27.15,-39.56648701278698
61-62-66-67,-24.89,-23.183155188481123
1-32-33,-29.46,-36.31344417144794
25-26-88,-32.71,-50.7588800247197
1-47-13-18,-36.32,-45.543477263444345
1-11-34,-39.43,-47.72450769451126
8-45-22-97,-48.52,-58.716669815640046
1-25-26,-49.2,-60.19133376272919
1-13-56-21,-61.67,-47.69233206389896
1-8-13-30,-65.15,-72.49766466129574
1-39-73-13,-68.9,-54.37505434050905
68-1-13-34,-81.21,-59.15328084269049
82-26-6,-109.11,-107.28960980580251
1-39-14,-135.4,-109.57383094644706
25-94,-154.04,-223.4262955624131
24-39-23,-216.11,-148.93099999705802
