species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-143.55083351317444
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-136.55351321235548
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-88.69353798387215
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-75.99638851165264
trans-2-pentene-pentanediol-H2O2,-78.51,-92.70604387089895
H2-methylcyclohexane-toluene,-66.96,-99.38436674874356
H2O-C4H9CHO-H2O2-pentanol,-63.89,-53.015669209856696
C2H5O_2-C2H4OH_2,-58.53,-69.66191067656564
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-45.30592535435642
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-50.9896243566692
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-52.53439127703177
H2-1-hexene-hexyne,-46.72,-46.303939570968396
H2-trans-2-pentene-2-pentyne,-44.82,-44.364661202234174
H2-2-pentyne-cis-2-pentene,-43.67,-43.96828978658618
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-49.63688732374385
H2-1-hexene-n-hexane,-37.08,-53.727023669377104
H2O-1-pentyne-C4H9CHO,-34.93,-48.26551622826037
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-8.561207344761442
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-41.35096505474394
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-38.046037249795624
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-43.76404478013569
1-pentene-Heptene-ethene,-25.84,-48.72793157604474
H2-pentanol-C4H9CHO,-23.47,-29.376495279595247
H2O-dimethyloxirane-butanediol,-22.45,-48.29385693504014
H2-dimethylpyrrole-methylpyridine,-20.27,-35.934528443565114
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-33.954609566228555
C3H7CONH2-H2O-C3H7CN,-19.34,-34.15043650622238
H2O-propylfuran-H2S-propylthiophene,-19.45,-50.103266306431124
CO-HCON_C2H5_2-diethylamine,-17.39,-47.34805558240373
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-14.54102336506321
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-23.731054987536936
H2C-C5-CH2-heptatriyne,-14.3,5.18272857297552
methylpyrazole-methylimidazole,-13.14,-18.906167821202644
1-pentene-H2O-pentanol,-11.68,-31.107064525947408
H2O-methylpyrrole-NH3-methylfuran,-10.7,-32.270762488205946
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,31.552577689508496
HCO2C5H11-CO-pentanol,-8.53,-36.870009898555054
H2-C3H7SH-C3H7S_2,-6.63,-7.712445504317202
pentadiene-ax-methylcyclohexene-ethene,-6.65,26.419361718075834
methyl-d-valerolactone-hexandione,-6.45,-5.571228310027436
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-1.4950867364065061
C4H9ONO-C4H9NO2,-3.25,-9.460809697398417
n-hexane-neo-hexane,-2.64,-3.6663688937060215
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-12.96240911714176
1-pentene-trans-2-pentene,-2.11,-4.5110456302693365
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-18.48461844108715
trans-2-pentene-cis-2-pentene,-1.15,-0.39637141564799094
3-methylpentane-dimethylbutane,-0.86,-2.780971851550021
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-4.854080433967283
tetramethylpentane-n-nonane,-0.41,-10.017552470873852
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-4.042328870782512
