species,reference,predicted
01a-1,3.133,10.87962503417782
2-02a,4.989,13.038723924225565
3-03a,18.753,30.81879939450505
04a-4,16.062,22.136852570668225
05a-5,20.641,26.704233052904783
06a-06b-6,16.934,25.49343977621993
07b-7-07a,16.66,21.39932266066353
08-08a,0.527,7.675774329258047
09a-09,1.472,8.601042785260233
10b-10-10a,1.448,10.095563332655956
11-11a,2.654,17.766673689799063
12a-12,4.255,13.186250551550984
13-13a,9.805,12.31687459239265
14b-14-14a,4.524,16.91538993188169
15a-15b-15,11.73,8.183663114236879
16a-16b-16,1.496,5.919108448015777
17a-17-17b,3.275,13.440866751253736
18b-18-18a,2.312,13.684485379720854
19-19a-19b,4.541,12.436507677283544
20a-20b-20,2.717,14.302378232178398
21b-21-21a,5.627,16.30018378812383
22a-22-22b,7.097,18.085544403634685
