species,reference,predicted
1-1a-1b,1.43,10.797262707997561
2-2a-2b,8.02,18.30993323382836
3b-3-3a,0.64,12.952496603997588
4b-4-4a,4.26,15.74832013515288
5a-5-5b,2.86,10.519799755833674
6a-6b-6,1.32,9.659279905567928
7a-7-7b,4.29,11.768644462127043
8b-8-8a,2.63,10.405450678336592
9-9a-9b,4.91,16.443264220794845
10b-10-10a,2.21,11.825341570709952
11-11a-11b,1.4,10.63218439590537
12a-12b-12,2.62,12.444758779037102
13b-13-13a,3.98,11.000589692199242
14b-14-14a,4.1,13.078591200564688
15a-15b-15,4.34,8.807462301977353
16a-16b-16,1.78,9.2124068149418
17a-17-17b,7.1,15.69361068945409
18b-18-18a,2.35,11.652074574033861
19-19a-19b,5.95,17.679965442808054
20a-20b-20,8.18,10.075950718285867
21b-21-21a,4.92,9.865401427386189
22a-22-22b,8.03,10.752449238044846
23a-23b-23,10.97,12.47845345039218
