species,reference,predicted
Cyclobutene-TS1,35.3,30.746606042150688
"TS2-cis-1,3,5-Hexatriene",30.8,22.1907507091521
ortho-xylylene-TS3,28.1,33.457503901363
"1,3-Pentadiene-TS4",39.7,26.928672125447747
"1,3-Cyclopentadiene-TS5",28.3,24.788445960416993
"TS6-1,5-Hexadiene",35.8,24.713007815211085
"Ethylene-TS7-1,3-Butadiene",22.3,-7.116759770986391
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,-0.5150914841560734
"TS11-1,3-Cyclopentadiene",14.5,-15.432010895241547
Cis-triscyclopropacyclohexane-TS9,26.4,7.8070877775808185
13ts_1a-13_c2h4-13r_1,27.6,21.36770294162079
13ts_2a-13_c2h4-13r_2,20.0,16.913271492127592
13ts_3a-13_c2h4-13r_3,13.8,11.959286268410779
13ts_4a-13r_4-13_c2h4,11.8,4.149240045744818
13r_5-13_c2h4-13ts_5a,6.5,2.865024196832337
13r_6-13_c2h4-13ts_6a,4.7,1.8845318502301325
13r_7-13_c2h4-13ts_7a,13.1,-0.8143368556195583
13_c2h4-13ts_8a-13r_8,5.9,-3.982446429463721
13ts_9a-13_c2h4-13r_9,0.5,-1.6039591911729758
00r-02ts-02r,18.1,-0.7750772833560404
03r-00r-03ts,16.6,-11.00342878634774
00r-04r-04ts,22.9,1.1859298894346466
00r-06ts-05r,27.8,12.137646820364807
00r-07r-07ts,21.3,1.2237806898644976
00r-08ts-07r,21.6,0.6209316853844484
00r-09r-09ts,31.3,9.921540614296873
