species,reference,predicted
P1-E1,1.49,-7.289305240788622
P2-E1,23.36,13.824902260466274
P3-E3,7.27,7.370606700929784
E4-P4,1.06,-0.7771287433138241
E5-E4,1.23,-0.18247189219232496
E4-P6,2.49,6.060168270189706
E7-P7,11.15,7.729108147408624
P8-E8,22.59,30.96329527440389
P9-E9,6.54,8.663027804600688
P10-E10,3.8,7.757055488099468
E11-P11,1.58,11.000040295209601
P12-E12,45.65,53.74668318418071
E13-P13,36.85,19.906592651177107
P14-E14,24.58,27.897193770201284
E15-P15,8.25,4.231047369516773
P16-E16,10.02,9.778163623023602
E17-P17,28.51,20.61673444015787
P18-E18,11.68,10.14287479132713
E19-E20,4.58,5.708884141823546
E20-P20,18.12,-1.5671135199438595
P21-E21,1.16,4.066243725246977
E21-E22,4.65,15.654791765709206
P23-E23,5.54,5.059227551724689
E24-P24,12.26,4.675620832672621
P25-E25,26.14,35.1125416787761
E26-P26,17.14,12.764177648641407
P27-E27,66.06,58.11417036924945
E28-P28,31.26,22.1266375819107
P29-E29,13.05,14.731892048030431
P30-E30,9.98,12.302793865819012
P31-E31,15.23,22.560982889747265
P32-E32,6.64,6.691626472545977
P33-E33,8.7,2.4630337821413377
E34-P34,6.77,3.865182272050788
