species,reference,predicted
01A-01B-1,4.92,7.533876615856343
2-02A-02B,5.59,8.640197342855458
03B-3-03A,6.91,10.20756472655404
04B-04A-4,8.1,8.769984859107353
05A-05B-5,5.76,9.908561027210908
06A-06B-6,7.55,12.732041277035705
07B-7-07A,8.23,10.576708552094829
08B-08A-08,5.01,9.897551768069889
09A-09B-09,3.06,7.558310927921184
10B-10-10A,4.16,10.654772423134887
11-11A-11B,5.42,11.240650899033653
12A-12B-12,7.27,9.808766223122802
13B-13A-13,6.19,10.759474382388362
14B-14-14A,7.45,13.968341120603327
15A-15B-15,8.63,12.0842400601814
16A-16B-16,5.12,10.763298369329505
17-17B-17A,17.18,21.964857036790136
18B-18-18A,6.86,12.124235346203136
19-19A-19B,7.41,13.94066799635425
20A-20B-20,19.09,29.59839698561791
21B-21-21A,16.26,21.58032721993891
22-22B-22A,19.49,26.644420331969286
23A-23B-23,19.19,22.917992404457436
24-24A-24B,2.82,12.064809704782874
25B-25-25A,3.9,12.603909152137248
26B-26A-26,9.83,22.84542023187214
27A-27B-27,3.44,12.754506754436534
28A-28B-28,5.71,13.994923678751547
29B-29-29A,6.82,17.6791246607836
30A-30B-30,1.43,11.84205574858106
31B-31A-31,3.38,12.838222312665494
32B-32-32A,3.74,13.73605525081939
33-33A-33B,1.87,12.115559044565657
34A-34B-34,3.78,12.932212143221477
35-35B-35A,2.61,8.204142940193833
36B-36-36A,1.78,5.167949443351063
37A-37B-37,2.4,7.080130776037549
38A-38B-38,3.0,9.272997158844191
39B-39A-39,3.58,13.957971602193538
40B-40A-40,2.9,10.87317213633105
41A-41B-41,4.85,16.887194934138734
42A-42B-42,4.14,16.14156134962377
43B-43-43A,3.71,13.45562226175457
44B-44A-44,2.01,7.8778246547854
45A-45B-45,1.75,11.62642557474146
46-46A-46B,4.26,12.11971298691742
47B-47-47A,2.88,8.25592888142205
48B-48A-48,3.54,8.796930581756442
49A-49B-49,3.33,8.610768112062487
50B-50-50A,2.87,9.90758375479004
51A-51B-51,1.52,6.457980561202476
52A-52B-52,4.71,3.0614082463093837
53-53B-53A,4.36,7.95512287377619
54B-54-54A,3.28,3.7781190534785765
55-55A-55B,4.19,3.3065288698735458
56A-56B-56,3.23,7.326804775095752
57B-57A-57,5.28,9.010232434372028
58B-58-58A,4.15,11.57579506000775
59A-59B-59,2.85,6.238986852843368
60-60A-60B,4.87,7.5775574618987775
61B-61-61A,2.91,13.014496399303425
62B-62A-62,3.53,12.583443184237694
63A-63B-63,3.8,11.539724741649934
64A-64B-64,3.0,9.327637047049393
65B-65-65A,3.99,9.706868934480099
66-66B-66A,3.97,11.828598413663485
