Reference ω_min [THz],Predicted ω_min [THz],Classification
3.368646974854801e-08,-4.0682094179472276e-08,TN
-1.4445049592545186e-07,-0.0695835828837855,FP
-1.576712118628186,-1.6604459888854817,TP
-0.09662230227465718,-3.568363635745979,TP
-2.316995101272889,-2.114472792745712,TP
-0.08519013328505413,-0.06655591323443506,TP
-0.021620958629769583,-0.027735988800161565,TN
-3.273703587782811e-07,-6.99193539356674,FP
-1.201897763534845e-07,-2.279545655867201e-07,TN
-0.717547236150148,-0.6617543328005234,TP
-0.07196574753111405,-0.08567600256057775,TP
-1.4171520708119775e-07,-4.4300151159256016e-08,TN
-0.044314183088618786,-8.585631009303636e-08,TN
-1.3067977561735002,-1.1254880602481012,TP
-3.0033709928516723,-2.4879854011932476,TP
1.4246660477371425e-07,-2.51144598924703e-07,TN
1.8117551866960644e-07,-7.659138253845428e-08,TN
-1.0533357324479682,-1.28233322334169,TP
7.119243860847033e-08,1.0649463931596681e-07,TN
-0.017307764538836038,-19.17037590269229,FP
4.38688276562977e-08,-1.334182481497149e-07,TN
-2.9049169739359145e-07,-8.86919992260303,FP
-3.177489284939067e-07,-16.12688058461032,FP
-0.19999370557062643,-23.15014690709564,TP
-2.67731539522835e-07,-1.296977808085893e-07,TN
-0.34982197082583005,-0.3328834633716918,TP
-0.04038611664529559,-0.03602131438156783,TN
-1.1356045092713464e-07,-4.7493453696451304e-08,TN
-1.217929355945503e-07,-3.3021537266438776e-07,TN
-3.598538267430557e-07,1.0693212041719472e-07,TN
-0.011942409072735291,-0.05881079885214417,FP
-1.0284200512766616e-07,-0.062184905792599506,FP
-7.550993996081101e-08,-2.171308135017053e-07,TN
-0.281217083463884,-1.1386406727683154e-07,FN
-1.7742568241313463e-07,-4.680319112963897,FP
-9.175277879826697e-08,-5.313555628503365,FP
-1.5116843920453413e-07,-1.9239810450262965e-07,TN
-1.409293407992204,-6.553704392139176,TP
-6.320688935136262,-6.674227153972538,TP
-0.011450853133657422,-10.938138194181601,FP
-1.8782950550233682e-07,-1.115148773433494,FP
-1.0989782467644483e-07,-3.544320906505458e-07,TN
-0.6362921977491018,-0.5023056627019633,TP
-6.80403278255191e-08,-7.304350236413905,FP
-0.02643183030727526,-0.06661725912658147,FP
-0.6173232543173537,-0.38208264335096703,TP
-1.0438794330822262e-07,-1.7037588190198747e-07,TN
-0.7096241535165495,-0.7270195176918732,TP
-0.9138207574753712,-0.8535942497269331,TP
-5.749558724249836e-07,-5.142805888871996e-07,TN
-7.94068921313975e-08,-5.061010318727154,FP
3.246453594636479e-08,-6.536766445414407,FP
-0.4828023534483055,-0.754944097704657,TP
-0.6548664147251283,-0.7690086966036526,TP
-0.7223847554905637,-6.427654340222782,TP
-0.07760596339727098,-0.3120767433642163,TP
-8.569117262478046e-08,-1.756088256957113,FP
-1.5118014574830464e-07,-1.4900005659274507e-07,TN
-2.3283971283268302e-07,-20.792771340666505,FP
-1.0608925172929304,-1.011299087391605,TP
-1.674773509805305,-6.272447954479226,TP
-8.854017087279564e-08,-9.355959129594542e-08,TN
-2.4319748604608784,-3.738520045974601,TP
-6.079467071604575e-08,-9.386651931532639e-08,TN
-1.195277339584369e-07,-9.065766355494874e-08,TN
5.7401016547673535e-08,-1.2474499458970307e-07,TN
1.875872053950962e-07,-7.926081706135787e-08,TN
-8.197429626648648e-08,-6.553608314023552e-08,TN
-0.3067821810730108,-0.18328871806713773,TP
-2.2940998757946587,-2.577949072796619,TP
-2.2943346873452534e-07,-4.039728013896207,FP
-6.156019457184411e-08,-3.6603766535740525,FP
-0.23613496194028047,-0.27631210790940935,TP
-2.424034070786049,-2.4123446929335444,TP
-2.65487351272199e-07,-13.573142566067295,FP
-2.7278087529737933e-07,-1.6227857708808724,FP
-0.1508082528818059,-0.8831132416515215,TP
-2.976577257802574e-07,6.272582207540489e-08,TN
-1.0201085003838429e-07,-0.260037404335899,FP
-0.004481746424451091,-21.988105858659235,FP
-1.616120745465592e-07,-19.44999500266256,FP
-4.17591807472308e-07,-2.957566505517956e-07,TN
-0.22124666699645637,-9.891919887741802,TP
-0.4436454720018365,-12.869143614049005,TP
-7.826557533827885e-08,-1.2266540202933664e-07,TN
-2.1900022319915542e-07,-8.892350194765947e-08,TN
-1.6509172664756795e-08,-1.566557866897026e-07,TN
-1.7979695943216567e-07,-5.9023182793210075e-08,TN
-8.02568418460343e-08,-0.33322074960297715,FP
-1.3524022671421025,-0.9649484791134783,TP
-0.7746218587852328,-1.4650875596915856,TP
-1.1920254432160434e-07,-3.2860449906229624e-08,TN
-0.03181695945535566,-6.17372696522358e-08,TN
-2.9866382212007365,-1.6616549636714075e-07,FN
-1.8143661671779014e-07,-5.87245811903334e-11,TN
-1.3461042764104295e-07,-1.4222597638764594e-07,TN
-4.024545292866126e-08,-5.509195480308106e-08,TN
-7.052167493301023e-08,-9.664746856789047e-08,TN
-0.012862493785759052,-0.03984212267388343,TN
-0.015824490254827645,-2.9673756443356405,FP
